XXXX	the	2,397.2,424.7,412.4,432.4
XXXX	ISM	2,416.3,424.6,436.3,432.5
XXXX	effects	2,440.3,424.7,469.8,432.5
XXXX	on	2,473.8,424.7,485.3,429.7
XXXX	the	2,107.3,412.5,122.4,420.2
XXXX	morphology	2,126.1,410.4,182.2,420.2
XXXX	and	2,185.8,412.5,203.4,420.2
XXXX	to	2,207.0,412.5,216.7,419.3
XXXX	distinguish	2,220.3,410.4,272.0,420.2
XXXX	them	2,275.6,412.5,299.9,420.2
XXXX	from	2,303.5,412.5,325.6,420.3
XXXX	other	2,329.3,412.5,354.2,420.2
XXXX	processes.	2,357.8,410.5,404.4,417.5
XXXX	Interacting	2,129.1,397.7,181.2,407.4
XXXX	PNs	2,184.6,399.8,204.5,407.4
XXXX	are	2,207.9,399.8,222.5,404.9
XXXX	also	2,225.8,399.8,244.1,407.5
XXXX	a	2,247.4,399.8,252.9,404.9
XXXX	tool	2,256.3,399.8,274.8,407.5
XXXX	for	2,278.1,399.8,291.2,407.7
XXXX	studying	2,294.6,397.7,335.5,407.5
XXXX	the	2,338.9,399.8,354.0,407.5
XXXX	ISM.	2,357.4,399.7,380.4,407.7
XXXX	This	2,383.8,399.8,405.1,407.5
XXXX	role	2,408.5,399.8,426.1,407.5
XXXX	was	2,429.4,399.8,446.8,404.9
XXXX	emphasized	2,450.1,397.9,485.3,407.5	2,107.3,387.7,130.4,395.3
XXXX	in	2,134.0,387.8,143.1,395.1
XXXX	previous	2,146.7,385.7,186.5,395.1
XXXX	reviews	2,190.2,387.7,225.1,395.1
XXXX	(Tweedy	2,228.7,385.0,270.0,396.0
XXXX	1995;	2,273.6,385.7,298.4,395.0
XXXX	Dgani	2,302.1,385.5,330.4,395.2
XXXX	1995).	2,334.0,385.0,363.1,396.0
XXXX	Detecting	2,139.3,361.2,184.1,370.9
XXXX	the	2,187.7,363.4,202.0,371.0
XXXX	interaction	2,205.8,363.4,257.5,370.6
XXXX	The	2,107.3,345.3,126.1,353.0
XXXX	interaction	2,129.5,345.3,180.7,352.7
XXXX	can	2,184.2,345.3,200.5,350.3
XXXX	be	2,204.0,345.3,215.2,353.0
XXXX	divided	2,218.6,345.3,253.4,353.0
XXXX	into	2,256.9,345.3,275.4,352.7
XXXX	at	2,278.8,345.3,288.5,352.1
XXXX	least	2,291.9,345.3,313.8,353.0
XXXX	three	2,317.2,345.3,341.5,353.0
XXXX	phases:	2,344.9,343.3,379.0,353.0
XXXX	free	2,383.7,345.3,401.1,353.1
XXXX	expansion,	2,404.5,343.3,454.5,352.7
XXXX	deceleration	2,458.0,345.3,485.3,353.0	2,107.3,333.1,140.6,340.5
XXXX	and	2,144.7,333.1,162.3,340.8
XXXX	stripping	2,166.4,330.9,208.9,340.5
XXXX	off	2,213.0,333.1,225.3,340.9
XXXX	the	2,228.9,333.1,244.0,340.8
XXXX	central	2,248.1,333.1,280.6,340.8
XXXX	star.	2,284.7,333.1,306.0,339.9
XXXX	Initially,	2,312.2,331.0,351.9,340.8
XXXX	PNs	2,356.1,333.1,376.0,340.6
XXXX	expand	2,380.1,331.1,414.3,340.8
XXXX	freely	2,418.4,331.0,444.5,340.9
XXXX	because	2,448.5,333.1,485.3,340.8
XXXX	their	2,107.3,320.9,129.7,328.6
XXXX	densities	2,133.3,320.9,174.0,328.6
XXXX	are	2,177.6,320.9,192.2,325.9
XXXX	of	2,195.7,320.9,205.1,328.7
XXXX	orders	2,208.0,320.9,237.3,328.6
XXXX	of	2,240.8,320.9,250.2,328.7
XXXX	magnitude	2,253.2,318.8,303.5,328.6
XXXX	higher	2,307.0,318.8,336.7,328.6
XXXX	than	2,340.3,320.9,362.1,328.6
XXXX	the	2,365.7,320.9,380.8,328.6
XXXX	densities	2,384.4,320.9,425.1,328.6
XXXX	of	2,428.7,320.9,438.0,328.7
XXXX	their	2,441.0,320.9,463.5,328.6
XXXX	surrounding	2,467.0,320.9,485.3,325.9	2,107.3,306.6,149.7,316.4
XXXX	medium.	2,153.2,308.7,194.4,316.4
XXXX	Eventually,	2,199.2,306.6,252.4,316.4
XXXX	though,	2,255.9,306.6,292.2,316.4
XXXX	every	2,295.7,306.6,320.9,313.7
XXXX	nebula	2,324.4,308.7,355.9,316.4
XXXX	will	2,359.4,308.7,376.3,316.4
XXXX	reach	2,379.8,308.7,405.0,316.4
XXXX	a	2,408.5,308.7,413.9,313.7
XXXX	stage	2,417.4,306.6,441.7,315.5
XXXX	in	2,445.1,308.8,454.2,316.1
XXXX	which	2,457.7,308.7,485.3,316.4
XXXX	the	2,107.3,296.5,122.4,304.2
XXXX	pressure	2,126.5,294.5,165.5,301.5
XXXX	inside	2,169.5,296.5,196.9,304.2
XXXX	the	2,200.9,296.5,216.1,304.2
XXXX	nebula	2,220.2,296.5,251.7,304.2
XXXX	is	2,255.7,296.5,263.1,303.9
XXXX	of	2,267.2,296.5,276.5,304.3
XXXX	the	2,280.0,296.5,295.2,304.2
XXXX	same	2,299.2,296.5,322.9,301.5
XXXX	order	2,327.0,296.5,351.9,304.2
XXXX	as	2,356.0,296.5,365.7,301.5
XXXX	the	2,369.8,296.5,385.0,304.2
XXXX	pressure	2,389.0,294.5,428.0,301.5
XXXX	outside	2,432.1,296.5,466.1,304.2
XXXX	the	2,470.1,296.5,485.3,304.2
XXXX	nebula.	2,107.3,284.3,141.8,292.0
XXXX	A	2,146.6,284.4,154.8,292.2
XXXX	strong	2,158.1,282.2,187.9,291.1
XXXX	enough	2,191.2,282.2,225.1,292.0
XXXX	pressure	2,228.5,282.3,267.4,289.3
XXXX	wave	2,270.8,284.3,293.8,289.3
XXXX	will	2,297.1,284.3,314.1,292.0
XXXX	then	2,317.4,284.3,338.6,292.0
XXXX	propagate	2,341.9,282.2,389.3,291.1
XXXX	into	2,392.6,284.3,411.1,291.7
XXXX	the	2,414.4,284.3,429.5,292.0
XXXX	nebula	2,432.9,284.3,464.4,292.0
XXXX	and	2,467.7,284.3,485.3,292.0
XXXX	decelerate	2,107.3,272.1,154.6,279.8
XXXX	it.	2,158.3,272.1,168.6,279.5
XXXX	If	2,173.6,272.2,181.5,279.9
XXXX	the	2,184.6,272.1,199.7,279.8
XXXX	nebula	2,203.5,272.1,235.0,279.8
XXXX	moves	2,238.7,272.1,267.5,277.1
XXXX	supersonically,	2,271.2,270.0,340.2,279.8
XXXX	the	2,343.9,272.1,359.0,279.8
XXXX	dominant	2,362.7,272.1,407.9,279.8
XXXX	ISM	2,411.6,272.0,431.6,279.9
XXXX	pressure	2,435.3,270.1,474.2,277.1
XXXX	is	2,477.9,272.1,485.3,279.5
XXXX	the	2,107.3,259.9,122.4,267.6
XXXX	ram	2,126.6,259.9,145.4,264.9
XXXX	pressure.	2,149.5,257.9,191.5,264.9
XXXX	The	2,197.9,259.9,216.6,267.6
XXXX	critical	2,220.8,259.9,253.5,267.6
XXXX	density	2,257.7,257.8,291.7,267.6
XXXX	ncrit,	2,295.8,257.9,319.6,264.9
XXXX	at	2,323.8,259.9,333.5,266.7
XXXX	which	2,337.6,259.9,365.2,267.6
XXXX	the	2,369.3,259.9,384.5,267.6
XXXX	ISM	2,388.6,259.8,408.6,267.7
XXXX	and	2,412.8,259.9,430.3,267.6
XXXX	the	2,434.5,259.9,449.6,267.6
XXXX	nebula	2,453.8,259.9,485.3,267.6
XXXX	reach	2,107.3,247.7,132.5,255.4
XXXX	the	2,136.1,247.7,151.3,255.4
XXXX	same	2,154.9,247.7,178.6,252.7
XXXX	pressure	2,182.2,245.7,221.2,252.7
XXXX	is	2,224.8,247.7,232.2,255.1
XXXX	(BSS,	2,235.8,245.1,262.9,256.0
XXXX	Eq.	2,266.5,245.7,282.8,255.3
XXXX	1):	2,287.6,245.1,300.3,256.0
XXXX	where	2,107.3,184.4,135.2,192.1
XXXX	c	2,137.9,184.4,142.6,189.4
XXXX	is	2,145.3,184.4,152.6,191.9
XXXX	the	2,155.3,184.4,170.5,192.1
XXXX	isothermal	2,173.2,184.4,223.0,192.1
XXXX	sound	2,225.7,184.4,253.6,192.1
XXXX	speed	2,256.3,182.4,282.7,192.1
XXXX	in	2,285.4,184.6,294.5,191.9
XXXX	the	2,297.2,184.4,312.4,192.1
XXXX	nebula,	2,315.1,182.5,349.6,192.1
XXXX	c	2,352.5,184.4,357.2,189.4
XXXX	∼	2,360.3,186.0,368.7,188.6
XXXX	10	2,371.4,184.3,382.3,191.8
XXXX	km	2,385.0,184.6,399.9,192.1
XXXX	s−	2,402.6,184.4,410.7,193.8
XXXX	1	2,410.7,184.4,417.7,193.8
XXXX	in	2,420.9,184.6,430.0,191.9
XXXX	most	2,432.7,184.4,455.8,191.3
XXXX	cases,	2,458.5,182.5,485.3,189.4
XXXX	v∗	2,107.3,171.0,116.8,177.2
XXXX	is	2,121.3,172.2,128.6,179.7
XXXX	the	2,132.6,172.2,147.7,179.9
XXXX	velocity	2,151.7,170.1,188.4,179.9
XXXX	of	2,192.4,172.2,201.7,180.1
XXXX	the	2,205.1,172.2,220.3,179.9
XXXX	central	2,224.3,172.2,256.7,179.9
XXXX	star,	2,260.7,170.3,282.0,179.1
XXXX	ve	2,286.1,170.6,295.3,177.2
XXXX	is	2,299.8,172.2,307.1,179.7
XXXX	the	2,311.1,172.2,326.2,179.9
XXXX	expansion	2,330.2,170.2,377.2,179.7
XXXX	velocity	2,381.2,170.1,417.9,179.9
XXXX	of	2,421.9,172.2,431.2,180.1
XXXX	the	2,434.6,172.2,449.8,179.9
XXXX	nebula	2,453.8,172.2,485.3,179.9
XXXX	and	2,107.3,160.0,124.9,167.7
XXXX	n0	2,128.8,158.4,139.6,165.0
XXXX	is	2,144.1,160.0,151.4,167.5
XXXX	the	2,155.4,160.0,170.6,167.7
XXXX	ISM	2,174.5,159.9,194.5,167.9
XXXX	density.	2,198.5,157.9,234.6,167.7
XXXX	The	2,240.5,160.0,259.3,167.7
XXXX	most	2,263.3,160.0,286.4,166.9
XXXX	difficult	2,290.3,160.0,326.7,167.9
XXXX	parameter	2,330.7,158.1,379.2,166.9
XXXX	to	2,383.2,160.0,392.9,166.9
XXXX	observe	2,396.9,160.0,432.1,167.7
XXXX	directly	2,436.1,157.9,472.2,167.7
XXXX	in	2,476.2,160.2,485.3,167.5
XXXX	the	2,107.3,147.9,122.4,155.5
XXXX	above	2,126.1,147.9,153.4,155.5
XXXX	formula	2,157.1,147.9,193.5,155.7
XXXX	is	2,197.2,147.9,204.6,155.3
XXXX	the	2,208.3,147.9,223.4,155.5
XXXX	ISM	2,227.1,147.7,247.1,155.7
XXXX	density,	2,250.8,145.7,287.0,155.5
XXXX	n0.	2,290.7,146.2,305.0,152.8
XXXX	The	2,310.1,147.9,328.9,155.5
XXXX	nebula	2,332.6,147.9,364.1,155.5
XXXX	at	2,367.8,147.9,377.5,154.7
XXXX	this	2,381.2,147.9,398.8,155.5
XXXX	early	2,402.5,145.7,425.9,155.5
XXXX	stage	2,429.6,145.7,453.9,154.7
XXXX	of	2,457.6,147.9,467.0,155.7
XXXX	the	2,470.1,147.9,485.3,155.5
XXXX	interaction	2,107.3,135.7,158.5,143.1
XXXX	is	2,161.5,135.7,168.8,143.1
XXXX	not	2,171.8,135.7,187.6,142.5
XXXX	distorted,	2,190.6,133.7,236.1,143.4
XXXX	but	2,239.2,135.7,255.6,143.4
XXXX	its	2,258.6,135.7,270.1,143.1
XXXX	leading	2,273.1,133.5,307.1,143.4
XXXX	edge	2,310.0,133.5,331.2,143.4
XXXX	is	2,334.2,135.7,341.6,143.1
XXXX	brighter.	2,344.5,133.5,385.5,143.4
XXXX	Measuring	2,390.1,133.5,439.6,143.2
XXXX	the	2,442.6,135.7,457.8,143.4
XXXX	value	2,460.7,135.7,485.3,143.4
XXXX	of	2,107.3,123.5,116.6,131.3
XXXX	the	2,119.9,123.5,135.0,131.2
XXXX	density	2,138.8,121.4,172.8,131.2
XXXX	at	2,176.7,123.5,186.3,130.3
XXXX	the	2,190.2,123.5,205.3,131.2
XXXX	leading	2,209.1,121.3,243.1,131.2
XXXX	edge,	2,246.9,121.3,271.1,131.2
XXXX	ncrit,	2,275.0,121.5,298.7,128.4
XXXX	and	2,302.6,123.5,320.1,131.2
XXXX	using	2,324.0,121.3,348.9,130.9
XXXX	the	2,352.7,123.5,367.8,131.2
XXXX	above	2,371.6,123.5,398.9,131.2
XXXX	formula	2,402.7,123.5,439.1,131.3
XXXX	yields	2,442.9,121.4,470.0,131.2
XXXX	an	2,473.8,123.5,485.3,128.5
XXXX	estimate	2,107.3,111.3,147.3,118.7
XXXX	for	2,151.0,111.3,164.0,119.1
XXXX	n0.	2,167.7,109.6,182.0,116.2
XXXX	If	2,107.3,98.7,115.1,106.4
XXXX	we	2,119.2,98.6,131.6,103.6
XXXX	take	2,136.3,98.6,156.3,106.3
XXXX	the	2,160.9,98.6,176.1,106.3
XXXX	average	2,180.7,96.5,216.2,103.7
XXXX	value	2,220.8,98.6,245.4,106.3
XXXX	of	2,250.0,98.6,259.4,106.4
XXXX	ve	2,263.4,97.0,272.6,103.5
XXXX	=	2,277.8,100.2,286.3,102.7
XXXX	20	2,291.0,98.5,301.9,106.0
XXXX	km	2,306.5,98.7,321.4,106.3
XXXX	s−	2,326.0,98.6,335.1,108.0
XXXX	1	2,335.1,98.6,341.1,108.0
XXXX	(Weinberger	2,346.3,96.0,404.5,106.9
XXXX	1989)	2,409.2,96.0,435.2,106.9
XXXX	and	2,439.9,98.6,457.4,106.3
XXXX	v∗	2,462.1,97.4,471.6,103.5
XXXX	=	2,476.8,100.2,485.3,102.7
XXXX	60	2,107.3,86.3,118.2,93.8
XXXX	km	2,122.5,86.5,137.3,94.1
XXXX	s−	2,141.6,86.4,150.7,95.8
XXXX	1	2,150.7,86.4,156.7,95.8
XXXX	(Pottash	2,161.5,83.8,202.6,94.7
XXXX	1984;	2,206.9,84.4,231.8,93.9
XXXX	BSS),	2,236.4,83.8,263.5,94.7
XXXX	then	2,267.8,86.4,289.0,94.1
XXXX	ncrit	2,293.3,84.8,313.5,91.4
XXXX	=	2,318.1,88.0,326.6,90.5
XXXX	60n0.	2,330.7,84.7,355.9,93.8
XXXX	As	2,362.7,86.4,375.2,94.3
XXXX	the	2,379.5,86.4,394.6,94.1
XXXX	ISM	2,398.9,86.3,418.9,94.2
XXXX	ram	2,423.2,86.4,442.0,91.4
XXXX	pressure	2,446.3,84.4,485.3,91.4
XXXX	depends	3,107.3,671.1,145.8,680.7
XXXX	on	3,148.6,673.1,160.1,678.1
XXXX	the	3,162.9,673.1,178.0,680.7
XXXX	velocity	3,180.8,670.9,217.4,680.7
XXXX	squared,	3,220.2,671.1,260.0,680.7
XXXX	the	3,262.9,673.1,278.1,680.7
XXXX	interaction	3,280.8,673.1,332.1,680.5
XXXX	is	3,334.8,673.1,342.2,680.5
XXXX	much	3,344.9,673.1,370.4,680.7
XXXX	stronger	3,373.2,670.9,412.1,679.9
XXXX	for	3,414.8,673.1,427.9,680.9
XXXX	fast	3,430.6,673.1,448.0,680.9
XXXX	moving	3,450.7,670.9,485.3,680.5
XXXX	planetaries.	3,107.3,658.9,161.9,668.6
XXXX	For	3,167.5,660.9,183.4,668.4
XXXX	example,	3,187.3,658.9,229.4,668.6
XXXX	if	3,233.4,661.0,240.3,668.7
XXXX	v∗	3,243.6,659.6,253.1,665.8
XXXX	=	3,257.0,662.4,265.5,665.0
XXXX	150	3,269.4,660.7,285.8,668.2
XXXX	km	3,289.7,661.0,304.5,668.6
XXXX	s−	3,308.4,660.9,316.5,670.2
XXXX	1	3,316.5.4,660.9,323.5,670.2
XXXX	then	3,327.9,660.9,349.1,668.6
XXXX	the	3,353.0,660.9,368.1,668.6
XXXX	critical	3,372.0,660.9,404.7,668.6
XXXX	density	3,408.6,658.7,442.6,668.6
XXXX	is	3,446.5,660.9,453.8,668.3
XXXX	about	3,457.7,660.9,485.3,668.6
XXXX	300	3,107.3,648.5,123.6,656.1
XXXX	times	3,127.3,648.7,152.8,656.1
XXXX	that	3,156.4,648.7,176.4,656.4
XXXX	of	3,180.1,648.7,189.4,656.5
XXXX	the	3,192.5,648.7,207.6,656.4
XXXX	ISM.	3,211.3,648.5,234.3,656.5
XXXX	The	3,107.3,636.0,126.1,643.7
XXXX	electron	3,129.8,636.0,167.4,643.7
XXXX	number	3,171.2,636.0,207.3,643.7
XXXX	density	3,211.1,633.9,245.1,643.7
XXXX	of	3,248.9,636.0,258.2,643.8
XXXX	extended	3,261.4,636.0,304.2,643.7
XXXX	planetaries	3,307.9,634.0,359.5,643.7
XXXX	is	3,363.3,636.0,370.6,643.4
XXXX	about	3,374.4,636.0,402.0,643.7
XXXX	100	3,405.8,635.9,422.1,643.4
XXXX	cm−	3,425.9,636.0,445.7,645.4
XXXX	3	3,445.7,636.0,450.7,645.4
XXXX	(Kaler	3,454.9,633.4,485.3,644.3
XXXX	1983)	3,107.3,621.2,133.3,632.1
XXXX	for	3,137.5,623.8,150.5,631.6
XXXX	the	3,154.6,623.8,169.8,631.5
XXXX	low	3,173.9,623.8,190.0,631.5
XXXX	surface	3,194.1,623.8,227.2,631.6
XXXX	brightness	3,231.3,621.7,279.7,631.5
XXXX	PNs	3,283.8,623.8,303.7,631.4
XXXX	from	3,307.8,623.8,330.0,631.6
XXXX	the	3,334.1,623.8,349.2,631.5
XXXX	NGC	3,353.3,623.7,378.0,631.6
XXXX	catalog,	3,382.1,621.7,419.1,631.5
XXXX	and	3,423.3,623.8,440.9,631.5
XXXX	10	3,445.0,623.7,455.9,631.2
XXXX	cm−	3,460.0,623.8,478.8,633.2
XXXX	3	3,478.8,623.8,484.8,633.2
XXXX	for	3,107.3,611.6,120.3,619.4
XXXX	the	3,124.0,611.6,139.2,619.3
XXXX	fainter	3,142.9,611.6,173.8,619.4
XXXX	PNs	3,177.5,611.6,197.4,619.2
XXXX	from	3,201.1,611.6,223.2,619.4
XXXX	the	3,226.9,611.6,242.0,619.3
XXXX	Abell	3,245.7,611.6,271.2,619.5
XXXX	(1966)	3,274.9,609.0,305.2,619.9
XXXX	catalog.	3,308.8,609.5,345.8,619.3
XXXX	The	3,350.8,611.6,369.6,619.3
XXXX	very	3,373.3,609.5,393.6,616.6
XXXX	large	3,397.3,609.5,420.3,619.3
XXXX	nebula	3,424.0,611.6,455.5,619.3
XXXX	S-216	3,459.2,611.5,485.3,619.4
XXXX	has	3,107.3,599.4,123.1,607.1
XXXX	ne	3,127.0,597.8,137.5,604.4
XXXX	=	3,141.5,599.3,150.4,606.8
XXXX	5	3,150.4,599.3,155.4,606.8
XXXX	cm−	3,159.3,599.4,182.6,608.8
XXXX	3.	3,182.6,599.4,187.6,608.8
XXXX	In	3,193.3,599.5,203.3,607.0
XXXX	principle,	3,207.2,597.4,251.5,607.1
XXXX	therefore,	3,255.5,597.4,300.7,607.2
XXXX	fast	3,304.7,599.4,322.0,607.2
XXXX	moving	3,325.9,597.3,360.5,606.8
XXXX	planetary	3,364.4,597.3,409.6,607.1
XXXX	nebulae	3,413.5,599.4,449.9,607.1
XXXX	can	3,453.8,599.4,470.1,604.4
XXXX	be	3,474.1,599.4,485.3,607.1
XXXX	detected	3,107.3,587.2,147.3,594.9
XXXX	in	3,150.9,587.3,160.0,594.6
XXXX	very	3,163.6,585.1,184.0,592.2
XXXX	low	3,187.6,587.2,203.7,594.9
XXXX	density	3,207.3,585.1,241.3,594.9
XXXX	environments	3,244.9,587.2,308.4,594.6
XXXX	n0'0.01.	3,312.0,585.5,322.8,592.2	3,326.3,587.7,334.8,592.4	3,337.8,587.1,360.3,594.6
XXXX	Numerical	3,129.6,555.1,186.4,562.8
XXXX	Models	3,190.6,555.1,230.2,562.8
XXXX	The	3,107.3,532.1,126.1,539.8
XXXX	first	3,130.4,532.1,149.3,539.9
XXXX	realistic	3,153.7,532.1,190.7,539.8
XXXX	models	3,195.1,532.1,228.2,539.8
XXXX	of	3,232.5,532.1,241.9,539.9
XXXX	moving	3,245.7,529.9,280.2,539.5
XXXX	PNs	3,284.6,532.1,304.5,539.6
XXXX	were	3,308.8,532.1,330.4,537.1
XXXX	calculated	3,334.7,532.1,382.6,539.8
XXXX	numerically	3,387.0,530.0,442.2,539.8
XXXX	by	3,446.5,530.0,458.0,539.8
XXXX	SBS.	3,462.4,532.0,485.3,539.9
XXXX	They	3,107.3,517.8,131.8,527.6
XXXX	performed	3,135.4,517.9,184.0,527.7
XXXX	hydrodynamic	3,187.6,517.8,255.5,527.6
XXXX	simulations	3,259.1,519.9,312.9,527.6
XXXX	of	3,316.5,519.9,325.8,527.7
XXXX	the	3,328.9,519.9,344.0,527.6
XXXX	PN-ISM	3,347.6,519.8,386.9,527.7
XXXX	interaction	3,390.5,519.9,441.7,527.3
XXXX	with	3,445.3,519.9,466.5,527.6
XXXX	the	3,470.1,519.9,485.3,527.6
XXXX	particle	3,107.3,505.7,143.1,515.4
XXXX	in	3,145.7,507.8,154.8,515.1
XXXX	cell	3,157.5,507.7,173.2,515.4
XXXX	(PIC)	3,175.8,505.1,203.6,516.0
XXXX	method	3,206.2,507.7,242.3,515.4
XXXX	in	3,244.9,507.8,254.0,515.1
XXXX	cylindrical	3,256.7,505.6,306.1,515.4
XXXX	symmetry.	3,308.7,505.6,358.2,514.5
XXXX	They	3,362.7,505.6,387.3,515.4
XXXX	calculated	3,389.9,507.7,437.8,515.4
XXXX	two	3,440.5,507.7,457.4,514.5
XXXX	types	3,460.1,505.6,485.3,514.5
XXXX	of	3,107.3,495.5,116.6,503.3
XXXX	models	3,120.1,495.5,153.2,503.2
XXXX	of	3,157.2,495.5,166.5,503.3
XXXX	thick	3,170.0,495.5,193.6,503.2
XXXX	nebular	3,197.6,495.5,233.4,503.2
XXXX	shells	3,237.4,495.5,263.0,503.2
XXXX	moving	3,267.0,493.4,301.5,502.9
XXXX	through	3,305.5,493.4,343.1,503.2
XXXX	the	3,347.1,495.5,362.3,503.2
XXXX	ISM:	3,366.3,495.4,389.3,503.3
XXXX	an	3,393.3,495.5,404.8,500.5
XXXX	adiabatic	3,408.9,495.5,452.5,503.2
XXXX	model	3,456.5,495.5,485.3,503.2
XXXX	which	3,107.3,483.3,134.9,491.0
XXXX	applies	3,139.9,481.3,172.7,491.0
XXXX	to	3,177.7,483.3,187.4,490.1
XXXX	fast	3,192.4,483.3,209.7,491.1
XXXX	nebulae	3,214.7,483.3,251.1,491.0
XXXX	moving	3,256.1,481.2,290.7,490.7
XXXX	in	3,295.7,483.4,304.8,490.7
XXXX	the	3,309.8,483.3,325.0,491.0
XXXX	galactic	3,330.0,481.2,366.3,491.0
XXXX	halo	3,371.4,483.3,391.4,491.0
XXXX	and	3,396.4,483.3,413.9,491.0
XXXX	an	3,419.0,483.3,430.5,488.3
XXXX	isothermal	3,435.5,483.3,485.3,491.0
XXXX	model	3,107.3,471.1,136.1,478.8
XXXX	relevant	3,139.7,471.1,177.3,478.8
XXXX	to	3,180.9,471.1,190.6,477.9
XXXX	average	3,194.3,469.0,229.8,476.2
XXXX	nebulae	3,233.4,471.1,269.8,478.8
XXXX	moving	3,273.4,469.0,308.0,478.5
XXXX	in	3,311.6,471.2,320.7,478.5
XXXX	the	3,324.3,471.1,339.5,478.8
XXXX	galactic	3,343.1,469.0,379.5,478.8
XXXX	plane.	3,383.1,469.1,411.6,478.8
XXXX	Cooling	3,139.3,446.2,175.3,456.2
XXXX	in	3,178.9,448.3,188.7,455.6
XXXX	the	3,192.3,448.3,206.6,456.0
XXXX	ISM	3,210.4,448.2,231.7,456.2
XXXX	shock	3,234.5,448.3,260.0,456.0
XXXX	A	3,107.3,430.6,115.5,438.4
XXXX	nebula	3,119.6,430.5,151.1,438.2
XXXX	moving	3,155.3,428.4,189.8,437.9
XXXX	supersonically	3,193.9,428.4,260.8,438.2
XXXX	in	3,264.9,430.6,274.0,437.9
XXXX	the	3,278.1,430.5,293.3,438.2
XXXX	ISM	3,297.4,430.4,317.4,438.3
XXXX	creates	3,321.6,430.5,354.4,437.3
XXXX	a	3,358.5,430.5,364.0,435.5
XXXX	strong	3,368.1,428.4,397.9,437.3
XXXX	bow	3,402.1,430.5,421.5,438.2
XXXX	shock	3,425.6,430.5,452.0,438.2
XXXX	before	3,456.2,430.5,485.3,438.3
XXXX	it.	3,107.3,418.3,117.6,425.7
XXXX	The	3,122.8,418.3,141.6,426.0
XXXX	cooling	3,145.4,416.2,179.0,426.0
XXXX	time	3,182.8,418.3,204.0,425.7
XXXX	of	3,207.7,418.3,217.1,426.1
XXXX	the	3,220.3,418.3,235.4,426.0
XXXX	shocked	3,239.2,418.3,276.2,426.0
XXXX	ISM	3,280.0,418.2,300.0,426.1
XXXX	gas	3,303.7,416.2,319.0,423.4
XXXX	depends	3,322.7,416.3,361.3,426.0
XXXX	on	3,365.0,418.3,376.5,423.3
XXXX	the	3,380.3,418.3,395.4,426.0
XXXX	ionization	3,399.2,418.3,445.9,425.7
XXXX	state	3,449.6,418.3,472.7,425.1
XXXX	of	3,476.5,418.3,485.8,426.1
XXXX	the	3,107.3,406.1,122.4,413.8
XXXX	gas	3,126.2,404.0,141.4,411.2
XXXX	before	3,145.2,406.1,174.3,413.9
XXXX	the	3,178.1,406.1,193.3,413.8
XXXX	shock.	3,197.0,406.1,226.5,413.8
XXXX	The	3,231.8,406.1,250.6,413.8
XXXX	following	3,254.3,404.0,296.8,413.9
XXXX	analytical	3,300.6,404.0,346.9,413.8
XXXX	formula	3,350.7,406.1,387.1,413.9
XXXX	for	3,390.9,406.1,403.9,413.9
XXXX	the	3,407.7,406.1,422.9,413.8
XXXX	cooling	3,426.6,404.0,460.3,413.8
XXXX	time	3,464.1,406.1,485.3,413.5
XXXX	is	3,107.3,393.9,114.6,401.3
XXXX	based	3,118.6,393.9,145.3,401.6
XXXX	on	3,149.3,393.9,160.8,398.9
XXXX	numerical	3,164.7,393.9,211.1,401.6
XXXX	calculations	3,215.1,393.9,270.9,401.6
XXXX	of	3,274.9,393.9,284.2,401.7
XXXX	a	3,287.6,393.9,293.1,398.9
XXXX	steady	3,297.0,391.8,327.7,401.6
XXXX	shock	3,331.7,393.9,358.1,401.6
XXXX	with	3,362.1,393.9,383.3,401.6
XXXX	ionization	3,387.2,393.9,433.9,401.3
XXXX	precursor.	3,437.9,391.9,485.3,398.9
XXXX	It	3,107.3,381.7,115.5,389.3
XXXX	is	3,119.1,381.7,126.4,389.2
XXXX	accurate	3,130.1,381.7,170.1,388.6
XXXX	within	3,173.7,381.7,204.0,389.4
XXXX	a	3,207.7,381.7,213.1,386.7
XXXX	factor	3,216.8,381.7,244.4,389.5
XXXX	of	3,248.0,381.7,257.4,389.5
XXXX	2	3,260.4,381.9,265.9,389.1
XXXX	for	3,269.5,381.7,282.6,389.5
XXXX	vs	3,286.2,380.1,295.4,386.7
XXXX	>	3,299.0,381.4,312.3,389.1
XXXX	60	3,312.3,381.4,318.3,389.1
XXXX	km	3,322.0,381.9,336.8,389.4
XXXX	s−	3,340.5,381.7,350.6,391.1
XXXX	1	3,350.6,381.7,355.6,391.1
XXXX	Mckee	3,359.7,381.7,389.4,389.4
XXXX	(1987):	3,393.1,379.1,426.4,390.0
XXXX	In	3,107.3,322.2,117.3,329.7
XXXX	steady	3,121.0,320.0,151.6,329.8
XXXX	state	3,155.3,322.1,178.4,328.9
XXXX	shocks	3,182.1,322.1,212.8,329.8
XXXX	with	3,216.5,322.1,237.7,329.8
XXXX	velocities	3,241.4,322.1,284.8,329.8
XXXX	of	3,288.5,322.1,297.9,329.9
XXXX	about	3,301.0,322.1,328.6,329.8
XXXX	50	3,332.3,322.0,343.2,329.5
XXXX	km	3,346.9,322.2,361.7,329.8
XXXX	s−	3,365.4,320.1,378.1,331.5
XXXX	1,	3,378.1,320.1,384.1,331.5
XXXX	the	3,387.8,322.1,402.9,329.8
