689	2,420.9,184.6,430.0,191.9
690	2,432.7,184.4,455.8,191.3
691	2,458.5,182.5,485.3,189.4
692	2,107.3,171.0,116.8,177.2
693	2,121.3,172.2,128.6,179.7
694	2,132.6,172.2,147.7,179.9
695	2,151.7,170.1,188.4,179.9
696	2,192.4,172.2,201.7,180.1
697	2,205.1,172.2,220.3,179.9
698	2,224.3,172.2,256.7,179.9
699	2,260.7,170.3,282.0,179.1
700	2,286.1,170.6,295.3,177.2
701	2,299.8,172.2,307.1,179.7
702	2,311.1,172.2,326.2,179.9
703	2,330.2,170.2,377.2,179.7
704	2,381.2,170.1,417.9,179.9
705	2,421.9,172.2,431.2,180.1
706	2,434.6,172.2,449.8,179.9
707	2,453.8,172.2,485.3,179.9
708	2,107.3,160.0,124.9,167.7
709	2,128.8,158.4,139.6,165.0
710	2,144.1,160.0,151.4,167.5
711	2,155.4,160.0,170.6,167.7
712	2,174.5,159.9,194.5,167.9
713	2,198.5,157.9,234.6,167.7
714	2,240.5,160.0,259.3,167.7
715	2,263.3,160.0,286.4,166.9
716	2,290.3,160.0,326.7,167.9
717	2,330.7,158.1,379.2,166.9
718	2,383.2,160.0,392.9,166.9
719	2,396.9,160.0,432.1,167.7
720	2,436.1,157.9,472.2,167.7
721	2,476.2,160.2,485.3,167.5
722	2,107.3,147.9,122.4,155.5
723	2,126.1,147.9,153.4,155.5
724	2,157.1,147.9,193.5,155.7
725	2,197.2,147.9,204.6,155.3
726	2,208.3,147.9,223.4,155.5
727	2,227.1,147.7,247.1,155.7
728	2,250.8,145.7,287.0,155.5
729	2,290.7,146.2,305.0,152.8
730	2,310.1,147.9,328.9,155.5
731	2,332.6,147.9,364.1,155.5
732	2,367.8,147.9,377.5,154.7
733	2,381.2,147.9,398.8,155.5
734	2,402.5,145.7,425.9,155.5
735	2,429.6,145.7,453.9,154.7
736	2,457.6,147.9,467.0,155.7
737	2,470.1,147.9,485.3,155.5
738	2,107.3,135.7,158.5,143.1
739	2,161.5,135.7,168.8,143.1
740	2,171.8,135.7,187.6,142.5
741	2,190.6,133.7,236.1,143.4
742	2,239.2,135.7,255.6,143.4
743	2,258.6,135.7,270.1,143.1
744	2,273.1,133.5,307.1,143.4
745	2,310.0,133.5,331.2,143.4
746	2,334.2,135.7,341.6,143.1
747	2,344.5,133.5,385.5,143.4
748	2,390.1,133.5,439.6,143.2
749	2,442.6,135.7,457.8,143.4
750	2,460.7,135.7,485.3,143.4
751	2,107.3,123.5,116.6,131.3
752	2,119.9,123.5,135.0,131.2
753	2,138.8,121.4,172.8,131.2
754	2,176.7,123.5,186.3,130.3
755	2,190.2,123.5,205.3,131.2
756	2,209.1,121.3,243.1,131.2
757	2,246.9,121.3,271.1,131.2
758	2,275.0,121.5,298.7,128.4
759	2,302.6,123.5,320.1,131.2
760	2,324.0,121.3,348.9,130.9
761	2,352.7,123.5,367.8,131.2
762	2,371.6,123.5,398.9,131.2
763	2,402.7,123.5,439.1,131.3
764	2,442.9,121.4,470.0,131.2
765	2,473.8,123.5,485.3,128.5
766	2,107.3,111.3,147.3,118.7
767	2,151.0,111.3,164.0,119.1
768	2,167.7,109.6,182.0,116.2
769	2,107.3,98.7,115.1,106.4
770	2,119.2,98.6,131.6,103.6
771	2,136.3,98.6,156.3,106.3
772	2,160.9,98.6,176.1,106.3
773	2,180.7,96.5,216.2,103.7
774	2,220.8,98.6,245.4,106.3
775	2,250.0,98.6,259.4,106.4
776	2,263.4,97.0,272.6,103.5
777	2,277.8,100.2,286.3,102.7
778	2,291.0,98.5,301.9,106.0
779	2,306.5,98.7,321.4,106.3
780	2,326.0,98.6,335.1,108.0
781	2,335.1,98.6,341.1,108.0
782	2,346.3,96.0,404.5,106.9
783	2,409.2,96.0,435.2,106.9
784	2,439.9,98.6,457.4,106.3
785	2,462.1,97.4,471.6,103.5
786	2,476.8,100.2,485.3,102.7
787	2,107.3,86.3,118.2,93.8
788	2,122.5,86.5,137.3,94.1
789	2,141.6,86.4,150.7,95.8
790	2,150.7,86.4,156.7,95.8
791	2,161.5,83.8,202.6,94.7
792	2,206.9,84.4,231.8,93.9
793	2,236.4,83.8,263.5,94.7
794	2,267.8,86.4,289.0,94.1
795	2,293.3,84.8,313.5,91.4
796	2,318.1,88.0,326.6,90.5
797	2,330.7,84.7,355.9,93.8
798	2,362.7,86.4,375.2,94.3
799	2,379.5,86.4,394.6,94.1
800	2,398.9,86.3,418.9,94.2
801	2,423.2,86.4,442.0,91.4
802	2,446.3,84.4,485.3,91.4
803	3,107.3,671.1,145.8,680.7
804	3,148.6,673.1,160.1,678.1
805	3,162.9,673.1,178.0,680.7
806	3,180.8,670.9,217.4,680.7
807	3,220.2,671.1,260.0,680.7
808	3,262.9,673.1,278.1,680.7
809	3,280.8,673.1,332.1,680.5
810	3,334.8,673.1,342.2,680.5
811	3,344.9,673.1,370.4,680.7
812	3,373.2,670.9,412.1,679.9
813	3,414.8,673.1,427.9,680.9
814	3,430.6,673.1,448.0,680.9
815	3,450.7,670.9,485.3,680.5
816	3,107.3,658.9,161.9,668.6
817	3,167.5,660.9,183.4,668.4
818	3,187.3,658.9,229.4,668.6
819	3,233.4,661.0,240.3,668.7
820	3,243.6,659.6,253.1,665.8
821	3,257.0,662.4,265.5,665.0
822	3,269.4,660.7,285.8,668.2
823	3,289.7,661.0,304.5,668.6
824	3,308.4,660.9,316.5,670.2
825	3,316.5,660.9,323.5,670.2
826	3,327.9,660.9,349.1,668.6
827	3,353.0,660.9,368.1,668.6
828	3,372.0,660.9,404.7,668.6
829	3,408.6,658.7,442.6,668.6
830	3,446.5,660.9,453.8,668.3
831	3,457.7,660.9,485.3,668.6
832	3,107.3,648.5,123.6,656.1
833	3,127.3,648.7,152.8,656.1
834	3,156.4,648.7,176.4,656.4
835	3,180.1,648.7,189.4,656.5
836	3,192.5,648.7,207.6,656.4
837	3,211.3,648.5,234.3,656.5
838	3,107.3,636.0,126.1,643.7
839	3,129.8,636.0,167.4,643.7
840	3,171.2,636.0,207.3,643.7
841	3,211.1,633.9,245.1,643.7
842	3,248.9,636.0,258.2,643.8
843	3,261.4,636.0,304.2,643.7
844	3,307.9,634.0,359.5,643.7
845	3,363.3,636.0,370.6,643.4
846	3,374.4,636.0,402.0,643.7
847	3,405.8,635.9,422.1,643.4
848	3,425.9,636.0,445.7,645.4
849	3,445.7,636.0,450.7,645.4
850	3,454.9,633.4,485.3,644.3
851	3,107.3,621.2,133.3,632.1
852	3,137.5,623.8,150.5,631.6
853	3,154.6,623.8,169.8,631.5
854	3,173.9,623.8,190.0,631.5
855	3,194.1,623.8,227.2,631.6
856	3,231.3,621.7,279.7,631.5
857	3,283.8,623.8,303.7,631.4
858	3,307.8,623.8,330.0,631.6
859	3,334.1,623.8,349.2,631.5
860	3,353.3,623.7,378.0,631.6
861	3,382.1,621.7,419.1,631.5
862	3,423.3,623.8,440.9,631.5
863	3,445.0,623.7,455.9,631.2
864	3,460.0,623.8,478.8,633.2
865	3,478.8,623.8,484.8,633.2
866	3,107.3,611.6,120.3,619.4
867	3,124.0,611.6,139.2,619.3
868	3,142.9,611.6,173.8,619.4
869	3,177.5,611.6,197.4,619.2
870	3,201.1,611.6,223.2,619.4
871	3,226.9,611.6,242.0,619.3
872	3,245.7,611.6,271.2,619.5
873	3,274.9,609.0,305.2,619.9
874	3,308.8,609.5,345.8,619.3
875	3,350.8,611.6,369.6,619.3
876	3,373.3,609.5,393.6,616.6
877	3,397.3,609.5,420.3,619.3
878	3,424.0,611.6,455.5,619.3
879	3,459.2,611.5,485.3,619.4
880	3,107.3,599.4,123.1,607.1
881	3,127.0,597.8,137.5,604.4
882	3,141.5,599.3,150.4,606.8
883	3,150.4,599.3,155.4,606.8
884	3,159.3,599.4,182.6,608.8
885	3,182.6,599.4,187.6,608.8
886	3,193.3,599.5,203.3,607.0
887	3,207.2,597.4,251.5,607.1
888	3,255.5,597.4,300.7,607.2
889	3,304.7,599.4,322.0,607.2
890	3,325.9,597.3,360.5,606.8
891	3,364.4,597.3,409.6,607.1
892	3,413.5,599.4,449.9,607.1
893	3,453.8,599.4,470.1,604.4
894	3,474.1,599.4,485.3,607.1
895	3,107.3,587.2,147.3,594.9
896	3,150.9,587.3,160.0,594.6
897	3,163.6,585.1,184.0,592.2
898	3,187.6,587.2,203.7,594.9
899	3,207.3,585.1,241.3,594.9
900	3,244.9,587.2,308.4,594.6
901	3,312.0,585.5,322.8,592.2	3,326.3,587.7,334.8,592.4	3,337.8,587.1,360.3,594.6
902	3,129.6,555.1,186.4,562.8
903	3,190.6,555.1,230.2,562.8
904	3,107.3,532.1,126.1,539.8
905	3,130.4,532.1,149.3,539.9
906	3,153.7,532.1,190.7,539.8
907	3,195.1,532.1,228.2,539.8
908	3,232.5,532.1,241.9,539.9
909	3,245.7,529.9,280.2,539.5
910	3,284.6,532.1,304.5,539.6
911	3,308.8,532.1,330.4,537.1
912	3,334.7,532.1,382.6,539.8
913	3,387.0,530.0,442.2,539.8
914	3,446.5,530.0,458.0,539.8
915	3,462.4,532.0,485.3,539.9
916	3,107.3,517.8,131.8,527.6
917	3,135.4,517.9,184.0,527.7
918	3,187.6,517.8,255.5,527.6
919	3,259.1,519.9,312.9,527.6
920	3,316.5,519.9,325.8,527.7
921	3,328.9,519.9,344.0,527.6
922	3,347.6,519.8,386.9,527.7
923	3,390.5,519.9,441.7,527.3
924	3,445.3,519.9,466.5,527.6
925	3,470.1,519.9,485.3,527.6
926	3,107.3,505.7,143.1,515.4
927	3,145.7,507.8,154.8,515.1
928	3,157.5,507.7,173.2,515.4
929	3,175.8,505.1,203.6,516.0
930	3,206.2,507.7,242.3,515.4
931	3,244.9,507.8,254.0,515.1
932	3,256.7,505.6,306.1,515.4
933	3,308.7,505.6,358.2,514.5
934	3,362.7,505.6,387.3,515.4
935	3,389.9,507.7,437.8,515.4
936	3,440.5,507.7,457.4,514.5
937	3,460.1,505.6,485.3,514.5
938	3,107.3,495.5,116.6,503.3
939	3,120.1,495.5,153.2,503.2
940	3,157.2,495.5,166.5,503.3
941	3,170.0,495.5,193.6,503.2
942	3,197.6,495.5,233.4,503.2
943	3,237.4,495.5,263.0,503.2
944	3,267.0,493.4,301.5,502.9
945	3,305.5,493.4,343.1,503.2
946	3,347.1,495.5,362.3,503.2
947	3,366.3,495.4,389.3,503.3
948	3,393.3,495.5,404.8,500.5
949	3,408.9,495.5,452.5,503.2
950	3,456.5,495.5,485.3,503.2
951	3,107.3,483.3,134.9,491.0
952	3,139.9,481.3,172.7,491.0
953	3,177.7,483.3,187.4,490.1
954	3,192.4,483.3,209.7,491.1
955	3,214.7,483.3,251.1,491.0
956	3,256.1,481.2,290.7,490.7
957	3,295.7,483.4,304.8,490.7
958	3,309.8,483.3,325.0,491.0
959	3,330.0,481.2,366.3,491.0
960	3,371.4,483.3,391.4,491.0
961	3,396.4,483.3,413.9,491.0
962	3,419.0,483.3,430.5,488.3
963	3,435.5,483.3,485.3,491.0
964	3,107.3,471.1,136.1,478.8
965	3,139.7,471.1,177.3,478.8
966	3,180.9,471.1,190.6,477.9
967	3,194.3,469.0,229.8,476.2
968	3,233.4,471.1,269.8,478.8
969	3,273.4,469.0,308.0,478.5
970	3,311.6,471.2,320.7,478.5
971	3,324.3,471.1,339.5,478.8
972	3,343.1,469.0,379.5,478.8
973	3,383.1,469.1,411.6,478.8
974	3,139.3,446.2,175.3,456.2
975	3,178.9,448.3,188.7,455.6
976	3,192.3,448.3,206.6,456.0
977	3,210.4,448.2,231.7,456.2
978	3,234.5,448.3,260.0,456.0
979	3,107.3,430.6,115.5,438.4
980	3,119.6,430.5,151.1,438.2
981	3,155.3,428.4,189.8,437.9
982	3,193.9,428.4,260.8,438.2
983	3,264.9,430.6,274.0,437.9
984	3,278.1,430.5,293.3,438.2
985	3,297.4,430.4,317.4,438.3
986	3,321.6,430.5,354.4,437.3
987	3,358.5,430.5,364.0,435.5
988	3,368.1,428.4,397.9,437.3
989	3,402.1,430.5,421.5,438.2
990	3,425.6,430.5,452.0,438.2
991	3,456.2,430.5,485.3,438.3
992	3,107.3,418.3,117.6,425.7
993	3,122.8,418.3,141.6,426.0
994	3,145.4,416.2,179.0,426.0
995	3,182.8,418.3,204.0,425.7
996	3,207.7,418.3,217.1,426.1
997	3,220.3,418.3,235.4,426.0
998	3,239.2,418.3,276.2,426.0
999	3,280.0,418.2,300.0,426.1
1000	3,303.7,416.2,319.0,423.4
1001	3,322.7,416.3,361.3,426.0
1002	3,365.0,418.3,376.5,423.3
1003	3,380.3,418.3,395.4,426.0
1004	3,399.2,418.3,445.9,425.7
1005	3,449.6,418.3,472.7,425.1
1006	3,476.5,418.3,485.8,426.1
1007	3,107.3,406.1,122.4,413.8
1008	3,126.2,404.0,141.4,411.2
1009	3,145.2,406.1,174.3,413.9
1010	3,178.1,406.1,193.3,413.8
1011	3,197.0,406.1,226.5,413.8
1012	3,231.8,406.1,250.6,413.8
1013	3,254.3,404.0,296.8,413.9
1014	3,300.6,404.0,346.9,413.8
1015	3,350.7,406.1,387.1,413.9
1016	3,390.9,406.1,403.9,413.9
1017	3,407.7,406.1,422.9,413.8
1018	3,426.6,404.0,460.3,413.8
1019	3,464.1,406.1,485.3,413.5
1020	3,107.3,393.9,114.6,401.3
1021	3,118.6,393.9,145.3,401.6
1022	3,149.3,393.9,160.8,398.9
1023	3,164.7,393.9,211.1,401.6
1024	3,215.1,393.9,270.9,401.6
1025	3,274.9,393.9,284.2,401.7
1026	3,287.6,393.9,293.1,398.9
1027	3,297.0,391.8,327.7,401.6
1028	3,331.7,393.9,358.1,401.6
1029	3,362.1,393.9,383.3,401.6
1030	3,387.2,393.9,433.9,401.3
1031	3,437.9,391.9,485.3,398.9
1032	3,107.3,381.7,115.5,389.3
1033	3,119.1,381.7,126.4,389.2
1034	3,130.1,381.7,170.1,388.6
1035	3,173.7,381.7,204.0,389.4
1036	3,207.7,381.7,213.1,386.7
1037	3,216.8,381.7,244.4,389.5
1038	3,248.0,381.7,257.4,389.5
1039	3,260.4,381.9,265.9,389.1
1040	3,269.5,381.7,282.6,389.5
1041	3,286.2,380.1,295.4,386.7
1042	3,299.0,381.4,312.3,389.1
1043	3,312.3,381.4,318.3,389.1
1044	3,322.0,381.9,336.8,389.4
1045	3,340.5,381.7,350.6,391.1
1046	3,350.6,381.7,355.6,391.1
1047	3,359.7,381.7,389.4,389.4
1048	3,393.1,379.1,426.4,390.0
1049	3,107.3,322.2,117.3,329.7
1050	3,121.0,320.0,151.6,329.8
1051	3,155.3,322.1,178.4,328.9
1052	3,182.1,322.1,212.8,329.8
1053	3,216.5,322.1,237.7,329.8
1054	3,241.4,322.1,284.8,329.8
1055	3,288.5,322.1,297.9,329.9
1056	3,301.0,322.1,328.6,329.8
1057	3,332.3,322.0,343.2,329.5
1058	3,346.9,322.2,361.7,329.8
1059	3,365.4,320.1,378.1,331.5
1060	3,378.1,320.1,384.1,331.5
1061	3,387.8,322.1,402.9,329.8
1062	3,406.6,320.0,440.2,329.8
1063	3,443.9,320.1,470.1,329.8
1064	3,473.8,320.0,485.3,329.8
1065	3,107.3,309.9,112.7,314.9
1066	3,116.9,309.9,144.5,317.7
1067	3,148.7,309.9,158.0,317.7
1068	3,161.7,309.8,172.6,317.3
1069	3,176.7,309.9,201.6,317.6
1070	3,205.8,309.9,220.9,317.6
1071	3,225.1,309.9,264.5,317.6
1072	3,268.7,309.9,276.0,317.3
1073	3,280.2,307.9,328.7,317.6
1074	3,332.9,307.3,382.7,318.2
1075	3,386.9,307.3,416.0,318.2
1076	3,422.5,307.9,465.8,317.5
1077	3,470.1,309.9,485.3,317.6
1078	3,107.3,295.6,140.9,305.4
1079	3,144.7,297.7,165.9,305.1
1080	3,169.6,297.7,176.9,305.1
1081	3,180.7,297.7,198.3,305.4
1082	3,202.0,297.7,235.5,305.4
1083	3,239.2,297.7,261.0,305.4
1084	3,264.8,297.7,279.9,305.4
1085	3,283.6,297.7,302.7,305.5
1086	3,306.5,297.7,327.7,305.1
1087	3,331.4,297.7,344.5,305.5
1088	3,348.2,297.7,359.7,302.7
1089	3,363.4,295.6,398.9,302.8
1090	3,402.7,297.7,434.2,305.4
1091	3,437.9,295.6,472.5,305.1
1092	3,476.2,297.8,485.3,305.1
1093	3,107.3,285.5,122.4,293.2
1094	3,126.9,283.4,163.3,293.2
1095	3,167.7,283.5,196.2,293.2
1096	3,203.5,283.4,226.8,293.3
1097	3,231.3,285.5,256.2,293.2
1098	3,260.6,285.5,275.8,293.2
1099	3,280.2,285.5,315.4,293.2
1100	3,319.9,283.4,356.5,293.2
1101	3,361.0,285.5,368.3,293.0
1102	3,372.8,283.4,393.4,293.2
1103	3,397.8,285.5,415.4,293.2
1104	3,419.9,285.5,435.0,293.2
1105	3,439.5,283.4,473.5,293.2
1106	3,477.9,285.5,485.3,293.0
1107	3,107.3,271.4,126.4,281.0
1108	3,130.0,273.3,147.0,281.0
1109	3,150.6,273.3,162.1,278.3
1110	3,165.8,273.3,209.4,281.0
1111	3,213.0,273.3,232.1,281.1
1112	3,235.8,271.3,271.3,278.3
1113	3,139.3,250.6,157.8,258.3
1114	3,161.6,250.6,203.9,258.3
1115	3,207.6,250.6,235.5,258.3
1116	3,107.3,232.6,127.1,240.6
1117	3,131.1,232.7,162.1,240.4
1118	3,166.0,232.7,181.2,240.4
1119	3,185.1,230.7,238.0,239.6
1120	3,241.9,232.7,255.0,240.6
1121	3,258.9,232.7,274.1,240.4
1122	3,278.1,232.7,321.7,240.4
1123	3,325.7,232.7,354.4,240.4
1124	3,358.4,232.7,368.2,237.8
1125	3,372.1,232.7,392.1,240.4
1126	3,396.1,232.7,411.2,240.4
1127	3,415.2,230.6,448.8,240.4
1128	3,452.8,232.7,474.0,240.2
1129	3,477.9,232.7,485.3,240.2
1130	3,107.3,218.4,134.6,228.2
1131	3,138.7,220.6,160.6,228.2
1132	3,164.7,220.6,179.8,228.2
1133	3,184.0,220.6,203.1,228.4
1134	3,207.2,220.6,231.4,228.0
1135	3,237.7,220.7,252.0,228.5
1136	3,256.1,218.4,304.0,228.2
1137	3,308.2,218.6,344.9,225.6
1138	3,349.1,220.6,369.7,225.6
1139	3,373.8,220.6,389.0,228.2
1140	3,393.1,220.6,411.6,228.0
1141	3,415.8,220.6,440.6,228.2
1142	3,444.7,220.6,459.9,228.2
1143	3,464.0,220.6,485.3,228.2
1144	3,107.3,208.4,114.6,215.8
1145	3,117.9,206.2,174.9,216.0
1146	3,178.2,208.4,205.7,216.0
1147	3,209.0,208.4,216.3,215.8
1148	3,219.6,206.4,272.1,216.0
1149	3,275.4,208.4,285.1,213.4
1150	3,288.4,208.4,293.8,213.4
1151	3,297.1,206.2,372.7,216.0
1152	3,376.0,206.2,424.0,216.0
1153	3,427.2,208.5,436.3,215.8
1154	3,439.6,208.4,454.7,216.0
1155	3,458.0,208.4,485.3,216.0	3,107.3,196.2,137.0,203.9
1156	3,140.8,196.2,165.1,203.9
1157	3,170.4,196.0,198.6,203.9
1158	3,202.4,196.2,217.6,203.9
1159	3,221.4,196.2,258.4,203.9
1160	3,262.2,196.0,282.2,204.0
1161	3,286.0,196.2,318.1,203.0
1162	3,321.9,194.2,344.0,203.9
1163	3,347.9,196.2,363.0,203.9
1164	3,366.8,196.2,423.8,203.9
1165	3,427.6,196.2,437.0,204.0
1166	3,440.2,196.2,455.4,203.9
1167	3,459.2,196.2,485.3,203.9
1168	3,107.3,184.0,143.1,191.7
1169	3,146.7,184.0,168.0,191.7
1170	3,171.7,181.9,183.2,191.7
1171	3,186.8,184.0,202.0,191.7
1172	3,205.6,184.0,232.9,191.7
1173	3,236.6,184.0,273.6,191.7
1174	3,277.3,183.8,297.3,191.8
1175	3,300.9,184.0,308.2,191.4
1176	3,311.9,181.8,387.5,191.7
1177	3,391.2,184.0,434.3,191.7
1178	3,439.2,184.0,458.0,191.7
1179	3,461.6,184.0,485.3,191.4
1180	3,107.3,169.6,174.0,179.5
1181	3,176.7,171.8,214.1,179.6
1182	3,216.9,171.8,226.2,179.6
1183	3,228.5,171.8,243.6,179.5
1184	3,246.4,171.8,290.0,179.5
1185	3,292.8,171.8,311.9,179.6
1186	3,314.7,171.8,329.2,176.8
1187	3,332.0,171.8,347.2,179.5
1188	3,349.9,171.7,369.9,179.6
1189	3,372.7,171.8,399.1,179.5
1190	3,401.9,169.8,428.0,179.6
1191	3,431.0,171.8,446.1,179.5
1192	3,448.9,171.8,485.3,179.5	3,107.3,159.6,127.9,167.3
1193	3,131.2,159.7,146.9,167.1
1194	3,150.2,159.6,171.5,167.3
1195	3,174.9,159.6,192.4,167.3
1196	3,195.8,159.6,210.9,167.3
1197	3,214.3,159.5,229.3,167.1
1198	3,232.7,157.5,282.7,167.3
1199	3,287.5,159.6,306.3,167.3
1200	3,309.6,159.6,326.7,167.3
1201	3,330.0,159.6,374.7,167.4
1202	3,378.1,159.6,401.4,167.4
1203	3,404.2,159.6,414.0,164.6
1204	3,417.3,159.6,422.8,164.6
1205	3,426.2,157.6,464.3,167.3
1206	3,467.7,159.6,485.3,167.3
1207	3,107.3,147.4,112.7,152.4
1208	3,116.4,147.4,135.8,155.1
1209	3,139.4,147.5,148.5,154.8
1210	3,152.1,147.4,167.2,155.1
1211	3,170.8,147.4,202.4,155.1
1212	3,206.0,145.3,231.4,155.1
1213	3,235.0,147.4,250.2,155.1
1214	3,253.8,145.4,298.1,154.2
1215	3,301.8,145.3,349.1,154.2
1216	3,352.7,147.4,374.3,154.8
1217	3,379.2,147.4,398.0,155.1
1218	3,401.6,147.4,448.0,155.1
1219	3,451.6,147.4,485.3,155.1
1220	3,107.3,135.2,128.6,142.9
1221	3,132.9,133.1,144.4,142.9
1222	3,148.8,133.2,171.7,143.0
1223	3,176.0,133.1,212.4,142.9
1224	3,216.9,133.1,242.7,142.9
1225	3,247.0,135.2,256.4,143.0
1226	3,260.2,135.3,274.0,142.8
1227	3,278.3,133.1,336.5,142.9
1228	3,340.9,133.1,390.4,142.6
1229	3,394.7,135.2,425.7,142.0
1230	3,430.0,135.2,447.6,142.9
1231	3,452.0,135.2,485.3,142.9
1232	3,107.3,121.0,138.9,130.7
1233	3,142.0,121.0,191.8,130.7
1234	3,195.0,123.0,222.1,130.8
1235	3,225.2,123.0,240.3,130.7
1236	3,243.4,123.0,274.2,130.8
1237	3,277.3,120.9,314.6,130.4
1238	3,317.7,123.0,343.5,130.7
1239	3,346.6,123.0,356.3,129.8
1240	3,359.4,123.0,370.6,130.7
1241	3,373.8,123.0,383.1,130.8
1242	3,385.7,120.9,408.7,130.7
1243	3,411.9,120.9,464.6,130.7
1244	3,467.7,123.0,485.3,130.7
1245	3,107.3,110.8,127.9,115.8
1246	3,132.6,110.8,147.7,118.5
1247	3,152.4,108.7,199.8,117.6
1248	3,204.4,110.8,226.0,118.2
1249	3,234.0,110.7,268.0,118.6
1250	3,272.6,108.7,320.6,118.5
1251	3,325.2,110.8,355.3,118.5
1252	3,360.0,110.8,374.6,115.8
1253	3,379.2,110.8,420.4,118.5
1254	3,425.1,110.9,434.2,118.2
1255	3,438.9,110.8,485.3,118.5
1256	3,107.3,98.6,161.0,106.3
1257	3,165.6,98.6,174.9,106.4
1258	3,178.9,98.6,203.7,106.3
1259	3,208.3,96.5,233.5,105.4
1260	3,238.0,98.6,247.4,106.4
1261	3,251.3,98.6,277.4,106.3
1262	3,282.0,98.6,312.3,106.3
1263	3,316.9,96.5,351.4,106.0
1264	3,355.9,96.5,393.5,106.3
1265	3,398.0,98.6,409.6,103.6
1266	3,414.1,98.6,452.3,106.3
1267	3,456.8,98.6,485.3,106.3
1268	3,107.3,83.8,155.9,94.7
1269	3,159.3,86.3,167.8,94.3
1270	3,171.2,86.4,212.4,94.1
1271	3,215.8,86.3,237.6,93.8
1272	3,241.0,86.4,254.1,94.2
1273	3,257.5,84.3,310.9,94.2
1274	3,314.3,84.3,333.1,93.8
1275	3,336.5,84.4,375.9,94.1
1276	3,379.4,86.4,396.9,94.1
1277	3,400.3,84.4,429.6,94.0
1278	3,433.0,84.3,473.4,94.0
1279	3,476.8,86.3,485.3,94.3
1280	4,107.3,670.9,145.3,680.7
1281	4,148.9,672.9,170.7,680.6
1282	4,174.3,673.1,187.4,680.9
1283	4,191.1,673.1,217.2,680.7
1284	4,220.8,670.9,236.0,678.1
1285	4,239.7,670.4,276.7,681.4
1286	4,281.6,670.9,326.0,680.7
1287	4,329.6,672.9,338.1,681.0
1288	4,341.7,673.1,383.0,680.7
1289	4,386.6,670.4,416.9,681.4
1290	4,420.6,671.1,454.9,679.9
1291	4,458.6,673.1,464.0,678.1
1292	4,467.6,673.1,485.3,679.9
1293	4,107.3,660.9,123.7,665.8
1294	4,128.3,660.9,156.2,668.6
1295	4,160.9,660.9,176.0,668.6
1296	4,180.7,660.9,227.1,668.6
1297	4,231.7,658.7,250.5,668.6
1298	4,255.2,660.9,262.5,668.3
1299	4,267.1,660.7,312.7,668.7
1300	4,317.3,660.9,346.5,668.6
1301	4,351.1,660.9,372.9,668.6
1302	4,377.6,658.7,430.0,668.6
1303	4,437.9,658.7,462.5,668.6
1304	4,467.1,660.9,485.3,668.7
1305	4,107.3,648.7,139.5,656.4
1306	4,143.1,646.5,209.8,656.5
1307	4,213.5,648.7,222.8,656.5
1308	4,225.9,648.7,241.0,656.4
1309	4,244.7,646.7,266.8,656.5
1310	4,270.4,648.7,286.8,656.4
1311	4,290.4,648.7,306.2,655.5
1312	4,309.8,646.5,335.3,656.4
1313	4,338.9,648.7,354.1,656.4
1314	4,357.7,646.6,405.1,655.5
1315	4,408.7,648.7,430.3,656.1
1316	4,139.3,624.8,157.8,632.5
1317	4,161.6,624.8,211.7,632.5
1318	4,215.0,624.8,242.9,632.5
1319	4,107.3,607.0,117.3,614.4
1320	4,121.0,606.9,136.2,614.5
1321	4,139.9,606.9,189.7,614.5
1322	4,193.5,604.9,225.3,614.5
1323	4,229.1,606.9,265.8,614.7
1324	4,269.5,604.7,303.2,614.5
1325	4,306.9,606.9,314.2,614.3
1326	4,318.0,606.9,361.2,614.5
1327	4,366.4,606.9,385.2,614.5
1328	4,388.9,604.7,422.6,614.5
1329	4,426.3,606.9,433.6,614.3
1330	4,437.4,606.9,485.3,614.5
1331	4,107.3,594.8,116.4,602.1
1332	4,119.7,594.7,134.9,602.3
1333	4,138.3,592.5,180.7,602.5
1334	4,184.0,592.5,205.6,599.7
1335	4,210.3,594.7,223.3,602.5
1336	4,226.7,592.5,251.9,599.7
1337	4,255.3,594.7,271.0,602.3
1338	4,274.4,594.8,283.5,602.1
1339	4,286.8,594.7,314.4,602.3
1340	4,317.8,594.7,332.9,602.3
1341	4,336.3,592.7,394.9,601.5
1342	4,398.2,594.7,405.6,602.1
1343	4,408.9,594.7,432.6,599.7
1344	4,436.0,594.7,457.8,602.3
1345	4,461.2,594.5,485.3,604.1
1346	4,107.3,582.5,122.4,590.2
1347	4,126.3,580.5,184.8,589.3
1348	4,188.6,582.5,196.0,589.9
1349	4,199.8,582.5,213.2,589.3
1350	4,217.1,580.5,242.2,590.2
1351	4,246.0,582.5,255.7,589.3
1352	4,259.6,582.3,286.7,591.9
1353	4,290.6,582.5,309.4,590.2
1354	4,313.2,582.5,342.0,590.2
1355	4,345.8,580.5,398.7,589.3
1356	4,402.5,582.5,417.1,587.5
1357	4,420.9,580.3,453.0,590.2
1358	4,456.9,582.5,469.9,590.3
1359	4,473.8,582.5,485.3,587.5
1360	4,107.3,568.1,142.8,575.3
1361	4,146.4,570.3,177.9,578.0
1362	4,181.6,568.1,216.1,577.7
1363	4,219.7,570.4,228.8,577.7
1364	4,232.5,570.3,247.6,578.0
1365	4,251.2,568.1,287.6,578.0
1366	4,291.3,568.3,319.7,578.0
