feature	start line	end line	bounding boxes	text
text	873	873	(10;[54.000000;392.534576;337.188629;400.006561])	After a few manipulations, we now obtain with ([\ref=berg]) and ([\ref=q])
formula	875	877	(10;[251.343018;354.953125;562.094666;379.201080])	[formula]
heading	879	879	(10;[264.091156;312.810364;352.003479;318.962311])	Discussion
text	882	889	(10;[54.000000;252.828979;562.094666;294.672058])	We plot in Fig. [\ref=fig1] (resp.[\ref=fig2]) the "type 2" scaled conductivities [formula] versus [formula], the volume fraction of material 2, for a dielectric ratio [formula] (resp.[formula]). We also show the Hashin-Shtrikman (HS) bounds [\cite=HASH62], the Hori-Yonezawa formula which comes from a cumulant series (CS) approximation, and the one-impurity (OI) Bruggeman formula. The dimension is [formula]. Figs.[\ref=fig3] and [\ref=fig4] display similar plots for [formula].
text	891	910	(10;[54.000000;126.801575;562.094666;248.843933])	For moderate contrast (Figs.1 and 3), we observe that all four self-consistent formulas lie close to each other. This is a consequence of the fact that they are exact to second order in the contrast. Also, for any contrast, the slopes at [formula] and [formula] are all identical, which is a consequence of the fact that they are exact to second order in the dilute limit [formula] (the expression near [formula] is obtained by replacing [formula] by [formula] and by interchanging [formula] and [formula]). We also observe that the HS bounds are satisfied in each case considered. However, the formulas obtained via the cumulant series summation, i.e.both the HY formula and its "type 2" counterpart, do not reduce to the exact result [formula] in dimension 1 (not shown). This exact result is also the common value of the HS bounds for [formula]. Hence, formulas derived from the cumulant series approximation do not obey the HS bounds in dimension [formula]. On the other hand, both the Bruggeman formula and its "type 2" counterpart do reduce to the exact result when [formula], and can be seen to always obey the HS bounds whatever [formula] is. The one-impurity approximation scheme therefore appears to be of better physical relevance for all dimensions, than the cumulant series approximation.
text	912	942	(11;[54.000000;596.540100;562.094666;786.771179])	We now discuss the critical behavior. First of all, the percolation thresholds found in the"type 2" formulas are [formula] (cumulant series) and [formula] (one-impurity). These thresholds are the percolation thresholds of the Potts model, and that of the Bethe lattice model, respectively. Both thresholds decrease as [formula] when [formula], which is the exact asymptotics. The Bethe and Potts models are mean-field models, where emphasis is put on fluctuations in the couplings between a given site and its neighbours. On the contrary, in effective-medium theories, interactions between impurities are taked into account through the self-consistent background medium. Such interactions are more important for low dimensions. Effective-medium theories therefore overestimate interactions in high dimensions, whereas mean-field models are expected to underestimate them in low dimensions. Above the upper critical dimension where mean-field models are accurate, interactions between impurities become irrelevant. According to this discussion, our "type 2" formulas appear as hybrids between mean-field and usual effective-medium theories, and are expected to be mostly relevant in dimensions intermediate between [formula] and the upper critical dimension [formula]. Indeed, the condition [formula] minimizes the influence of the background medium and, according to the interpretation developped in Sec.[\ref=rcacota], replica coupling has to do with couplings between neighboring points. The reason for which the introduction of a replica-coupling ansatz yields the exact thresholds of mean-field theories will have to be clarified in the future. In Fig.[\ref=fig5], we plot the quadratic fluctuations [formula] as a function of [formula]. The fluctuations in the "type 2" estimates are greatly reduced compared to those of the Bruggeman and HY formula. This is consistent with the fact that the influence of the background is reduced.
text	944	950	(11;[54.000000;550.711914;562.094666;592.001526])	"Type 1" formulas give exponents [formula], while for "type 2" formulas they are [formula], [formula]. Mean-field theories yield [formula], [formula] which are the exact values for [formula]. It is interesting to compare these values to exact bounds deduced from the Nodes-Links-Blobs (NLB) model, in all dimensions. The NLB model is currently accepted as a good one for the backbone structure of real random resistor networks[\cite=STAU92]. The bounds read
formula	954	956	(11;[256.931824;515.156006;562.094666;537.073853])	[formula]
text	958	981	(11;[54.000000;356.561493;562.094666;501.978455])	where [formula] is the correlation length exponent: [formula]. They hold for [formula], whereas for [formula] the right-hand sides in ([\ref=expbounds]) are fixed to their [formula] values. These bounds follow, e.g., from comparing the lower and upper exact bounds obtained in Ref.[\cite=WRIG86] for the noise exponent [formula] in weakly nonlinear networks, within the NLB scheme. They are satisfied by simulation results [\cite=WRIG86]. Using the usual effective-medium values [formula] in ([\ref=expbounds]) implies the absurd value [formula], save for [formula] where a finite value of [formula] is allowed. Though information about the correlation length [formula] (and therefore about [formula]) is not included in the Bruggeman nor in the HY formulas, the above bounds show that, as long as they are meant to model percolating systems obeying the NLB picture, these formulas are truly adequate only in dimension [formula] - and [formula] where the Bruggeman formula is exact. As to "type 2" formulas, we insert the values [formula], [formula] into ([\ref=expbounds]) and deduce that [formula], a reasonable expression for [formula] only. If we furthermore insist on having [formula] as in real systems, these heuristic arguments restrict the range of validity of the new formulas to [formula]. Note, moreover, that only in dimension [formula] are the exponents equal: [formula], because of self-duality [\cite=STRA77]. A formula with unequal exponents therefore is expected to be essentially relevant to dimensions [formula].
text	983	996	(11;[54.000000;274.867920;562.094666;352.022919])	We also quote theoretical bounds for [formula] due to Golden, valid for hierarchical NLB models: [formula] for [formula] and [formula] for [formula] [\cite=GOLD90]. The above analysis is consistent with these bounds, and can be summarized as a set of prescriptions for using the "best" available effective medium theories, as far as a non-conflicting critical behaviour is concerned: for [formula], Bruggeman's formula, or its "type 2" counterpart are exact; for [formula], the Bruggeman or HY formulas are adequate; for [formula], "type 2" formulas are applicable; finally, for [formula] mean-field theories would be the most relevant. Estimates or exact values for the exponents are [\cite=STAU92]: [formula], [formula], [formula], [formula], [formula]. These values support our prescriptions.
text	998	999	(11;[54.000000;253.448181;562.094666;271.823700])	An interesting observation is that actually both "type 1" and "type 2" formulas can be given by a variational formulation as
formula	1001	1008	(11;[237.724243;191.747253;562.094666;241.619904])	[formula]
text	1009	1027	(11;[54.000000;126.801575;562.094666;180.101685]),(12;[54.000000;734.024536;562.094666;786.771179])	provided that an unphysical solution [formula] is discarded in the minimization ([\ref=min]). Indeed, at least in the framework of the two different models introduced in Sec.[\ref=tm], the curves for [formula] and [formula] are found to have the form shown in Fig.6. The infimum ([\ref=min]) occurs at [formula], whereas the solution [formula] to the equation [formula] corresponds to a maximum of [formula]. Both types of theories can therefore be interpreted as extremal theories in the framework of self-consistent models built on the replica-coupling ansatz. The physical meaning of this interpretation is still not clear. However, "type 2" formulas should not been disregarded as unphysical because of their showing up as maximal ones: the minimization principle states that the dissipated power is minimized with respect to the electric field; but there is no reason why an extremization with respect to arbitrary variational parameters should not lead to a maximum of the dissipated power. Eqs.([\ref=min]), ([\ref=max]) explain why for a given approximation, one always has [formula] in Figs.1-4.
text	1029	1048	(12;[54.000000;619.454163;562.094666;729.486023])	We now consider some points that were not explicitly treated in the paper. First, we presented the formalism in terms of the electric field [formula], from which we obtained a conductivity [formula]. The electric current [formula] (or the induction [formula]), could be used instead [\cite=BART98]. In such a formulation, the random constitutive parameter is the resistivity [formula] and the constraints are [formula] and [formula]. One then computes an effective resistivity [formula]. Both formulations are equivalent, but a given approximation scheme in general leads to different results for [formula] and [formula]. Preliminary investigations of "type 2" formulas have been led in this case. These will be presented elsewhere. Finally, we discuss the natural question about the possibility of replica-symmetry breaking [\cite=PARI84]. Replica symmetry breaking introduces more free parameters in the ansatz, and the final extremization has to be carried out with respect to several variables. There is no frustration in this problem, and we therefore expect the replica symmetric solution to be the only one. In order to test this, we tried a one-step symmetry-breaking solution and did indeed not find any new solution.
heading	1050	1050	(12;[258.903046;585.817993;357.191620;591.969910])	Conclusion
text	1053	1067	(12;[54.000000;468.531464;562.094666;567.106262])	We presented a functional approach to the calculation of effective-medium properties of random media. We showed how to recover the Bruggeman and Hori-Yonezawa formulas by using specific approximation schemes to the basic functional integral. We also discussed the introduction of a replica-coupling parameter in a gaussian Ansatz, from which new effective-medium formulas were obtained. These formulas appear to be more adequate in [formula] compared to the standard ones by Bruggeman and HY. Because it yields a sensible result in all dimensions, and fulfills all the constraints required to deserve the label of a "good" effective-medium theory, the "type 2" counterpart of the Bruggeman formula offers an interesting alternative to the latter. Indeed, it has a percolation threshold equal to [formula] in three dimensions. This is closer to values observed in real materials, compared to the [formula] of the Bruggeman formula which often constitutes an overestimation.
text	1071	1073	(12;[54.000000;397.808014;562.094666;416.737030])	We gratefully acknowledge H. Orland for stimulating discussions. One of us (MB) wants to thank H.E. Stanley for his hospitality at the CPS and the DGA for financial support.
heading	1076	1076	(12;[148.844879;364.171844;467.249786;370.323792])	Quadratic fluctuations of the field
text	1078	1083	(12;[54.000000;314.133179;562.094666;346.013611])	For completeness, we give here the demonstration of Eq.([\ref=berg]) [\cite=BERG78]. Volume averages are identified to statistical ones. Because [formula], where [formula] denotes an average on the phase [formula] on which the conductivity [formula] is constant, the effective conductivity reads
formula	1085	1086	(12;[250.608978;276.424927;562.094666;302.731506])	[formula]
text	1087	1088	(12;[54.000000;256.056885;460.069427;264.469757])	On the other hand, [formula] has to be an homogeneous function of degree one of the [formula], whence
formula	1090	1091	(12;[257.995087;219.539795;562.094666;244.655197])	[formula]
text	1092	1099	(12;[54.000000;165.103882;562.094666;207.584656])	Comparing both equations yields the values of the [formula] and consequently that of [formula]. Equ.([\ref=berg]) follows. We note that if [formula] (an exact upper bound for the effective conductivity), then [formula]. Therefore, [formula] defines a trivial model of a medium which is a composite, but from which field fluctations are nonetheless absent.
heading	1101	1101	(13;[104.943321;779.852661;511.151306;786.079285])	Calculations in the "one-impurity" approximation
text	1103	1103	(13;[54.000000;754.292053;465.845245;761.764038])	The approximation which leads to ([\ref=oneimp]) is built as follows. We first expand the exponential
formula	1105	1108	(12;[303.066010;96.913635;313.028656;103.334000]),(13;[200.347610;714.065918;562.094666;741.246887])	[formula]
text	1109	1110	(13;[54.000000;680.798340;562.094666;701.221741])	Since [formula] is non-random, using the hamiltonian density [formula] defined in ([\ref=hdens]) and [formula] defined by ([\ref=dwx]) we can rewrite the difference [formula] as
formula	1112	1113	(13;[243.753586;655.189026;562.094666;670.243774])	[formula]
text	1114	1114	(13;[54.000000;630.631348;85.576065;637.549866])	where
formula	1116	1118	(13;[221.880707;600.082764;562.094666;620.076843])	[formula]
text	1119	1119	(13;[54.000000;580.119141;320.438751;587.591125])	The one-impurity approximation consists in writing ([formula])
formula	1122	1130	(13;[188.160019;527.389099;562.094666;567.073914])	[formula]
text	1132	1133	(13;[54.000000;489.326508;562.094666;508.255524])	The last expression only retains contributions from identical points in Eq.([\ref=intint]). Summing back the series in ([\ref=ser]), and using ([\ref=dh]) yields
formula	1135	1146	(13;[181.703430;422.911255;562.094666;476.281311])	[formula]
text	1147	1152	(13;[54.000000;377.552704;562.094666;409.312561])	where a one-impurity-type integral is involved. Since the fundamental size of the theory ([formula]) is much smaller than the volume [formula] of the system, and since the latter is statistically translation-invariant, the outer integral over [formula] is redundant with the disorder average, and can be dropped. We therefore arrive at ([\ref=oneimp]).
text	1154	1159	(13;[54.000000;338.142029;562.094666;373.567657])	When [formula], the functional [formula] can be computed exactly. Let us briefly indicate how to do it. We first introduce the notation [formula] for vectors of dimension [formula], and components [formula], with [formula], [formula]. Hence, [formula]. The next step is to use the formal identity
formula	1161	1165	(13;[185.034256;302.274475;562.094666;325.594940])	[formula]
text	1166	1167	(13;[54.000000;281.757263;368.153442;289.229248])	to write the numerator of ([\ref=caliy]), which we denote hereafter by [formula], as
formula	1169	1174	(13;[128.003143;245.391663;562.094666;268.712189])	[formula]
text	1175	1181	(13;[54.000000;197.416260;562.094666;232.346527])	where [formula] is the matrix defined from the replica-coupling matrix [formula] in [formula] by [formula]. After an integration over the fields [formula] and [formula] implied in the measure [formula] (which can be easily done using the Fourier components of [formula], and with [formula] since ([\ref=oneimp]) is independent of [formula]), [formula] reads, up to inessential factors [\cite=NOTE2]:
formula	1183	1188	(13;[119.407295;161.050537;562.094666;184.371063])	[formula]
text	1189	1191	(13;[54.000000;126.801575;561.596558;148.005402])	Formally expanding [formula] in powers of [formula], and carrying out successive integrations by parts over [formula] yields
formula	1193	1198	(14;[99.433830;765.228394;562.094666;789.815308])	[formula]
text	1199	1200	(14;[54.000000;742.672363;453.187469;751.638733])	where the determinant is evaluated in replica space. Finally, [formula]:
formula	1202	1208	(13;[303.066010;96.913635;313.028656;103.334000]),(14;[116.175735;701.147339;562.094666;730.357483])	[formula]
text	1209	1215	(14;[54.000000;646.408203;562.094666;689.192200])	For any [formula], this integral over the replicated vector field [formula] can be computed exactly using a saddle-point method [\cite=NEGE87] in the limit [formula], as announced. This allows for a possible extension of the theory to nonlinear media in the "one-impurity" approximation. Here, for the linear problem at hand, Eq.([\ref=iy]) is a simple gaussian integral. Setting [formula] and
formula	1217	1218	(14;[253.676224;610.643799;562.094666;635.449280])	[formula]
text	1219	1219	(14;[54.000000;591.630005;102.429581;598.548523])	we obtain
formula	1221	1223	(14;[163.719971;559.391357;562.094666;580.671143])	[formula]
text	1224	1224	(14;[54.000000;538.329712;165.332718;545.801697])	from which follows ([\ref=dwoi]).
heading	1226	1226	(14;[96.969864;504.693512;519.124817;510.920166])	Calculation in the "cumulant series" approximation
text	1228	1231	(14;[54.000000;467.606262;562.094666;486.535278])	We have to compute [formula] and [formula] in Equ.([\ref=dwsa]). The calculation of [formula] is easy with the methods already employed, and yields
formula	1233	1235	(14;[246.982162;434.716095;562.094666;454.710144])	[formula]
text	1236	1240	(14;[54.000000;404.511139;562.094666;423.440155])	As to [formula], we first expand [formula] (Eq.([\ref=calf])) in the cumulants [formula] of the disorder averages of [formula], according to their definition by the generating funtion ([formula] is a generic expansion variable)
formula	1242	1243	(14;[242.627853;363.880554;562.094666;391.061554])	[formula]
text	1244	1244	(14;[54.000000;343.713470;141.505310;350.631958])	We therefore have:
formula	1246	1250	(14;[194.878891;300.956970;562.094666;332.754608])	[formula]
text	1251	1251	(14;[54.000000;280.789856;128.719910;287.708344])	We deduce that
formula	1253	1257	(14;[193.696396;242.649963;562.094666;269.830994])	[formula]
text	1258	1258	(14;[54.000000;222.482849;85.576065;229.401352])	where
formula	1260	1264	(14;[219.010437;178.757629;562.094666;211.523972])	[formula]
text	1265	1267	(14;[54.000000;147.375366;562.094666;167.798767])	(because of statistical homogeneity, these coefficients do not depend on the position variable [formula]). It is convenient to introduce the following generating function [formula] in order to compute the [formula]:
formula	1269	1278	(15;[186.579620;691.601868;562.094666;789.815308])	[formula]
text	1279	1279	(15;[54.000000;671.581909;294.335999;681.185913])	Setting [formula], we obtain [\cite=NOTE2]
formula	1281	1285	(14;[303.066010;96.913635;313.028656;103.334000]),(15;[181.087158;630.918030;562.094666;659.809875])	[formula]
text	1286	1286	(15;[54.000000;610.677795;295.456085;618.149780])	(the trace and the logarithm act in the replica space).
text	1288	1288	(15;[54.000000;599.220764;353.364044;606.692749])	Expanding ([\ref=zx]) in powers of [formula] then allows for the identification
formula	1290	1291	(15;[141.835556;557.422241;562.094666;586.314148])	[formula]
text	1292	1293	(15;[54.000000;537.182007;525.752441;544.653992])	Use of this expression in ([\ref=fob]) cancels the convergence factor [formula]: we reintroduce it by inserting the identity
formula	1295	1296	(15;[250.002197;501.098145;562.094666;524.275330])	[formula]
text	1297	1299	(15;[54.000000;470.812256;562.094666;490.682159])	applied to [formula] and [formula] in the resulting cumulant series. This permits its Borel summation, which brings in the functions [formula] defined by ([\ref=hm]). This results in
formula	1301	1311	(15;[130.062836;430.508118;562.094666;459.399994])	[formula]
text	1312	1312	(15;[54.000000;410.821350;236.455002;417.739838])	where we defined the family of functions
formula	1314	1317	(15;[188.445496;375.290985;562.094666;398.468201])	[formula]
text	1318	1318	(15;[54.000000;357.956512;168.432190;364.875000])	Note for further use that
formula	1320	1322	(15;[213.882675;327.546448;562.094666;347.540527])	[formula]
text	1324	1324	(15;[54.000000;309.658508;306.982239;317.130493])	For [formula] given by ([\ref=matmok]), the differents terms in ([\ref=fmfo]) are
formula	1326	1332	(15;[148.646942;245.803223;562.094666;296.751892])	[formula]
text	1333	1333	(15;[54.000000;227.598206;164.336426;235.070190])	which leads to Eq.([\ref=fmfodeu]).
reference	1336	1337	(15;[58.607693;148.719360;320.875092;155.444138])	BRUG35 D. A. G. Bruggeman, Ann.Physik (Leipzig) 24, 636 (1935).
reference	1339	1342	(15;[58.607693;126.801575;562.094666;144.485214])	LAND52 R. Landauer, J. Appl. Phys. 23, 779 (1952); also, in Electical Transport and Optical Properties of Inhomogeneous Media, edited by J. C. Garland and D. B. Tanner. AIP Conf. Proc. No.40 (AIP, New York, 1978).
reference	1344	1345	(16;[58.607693;779.852661;410.978882;786.577454])	KIRK71 S.Kirkpatrick, Phys.Rev.Lett. 27, 1722 (1971); Rev.Mod.Phys. 45, 574 (1973).
reference	1347	1348	(16;[58.607693;768.893738;409.930756;775.618530])	CLER90 J. P. Clerc, G. Giraud, J. M. Laugier, and J. M. Luck, Adv.Phys. 39, 191 (1990).
reference	1350	1351	(16;[58.607693;757.934875;475.979248;764.659668])	STAU92 D.Stauffer and A.Aharony, Introduction to Percolation Theory (Taylor & Francis, London, 1992).
reference	1353	1354	(16;[58.607693;746.975952;332.884796;753.700745])	SAHI98 M.Sahimi, Phys.Rep. 306, 213 (1998), and references therein.
reference	1356	1357	(16;[58.607693;736.017029;294.609955;742.741821])	MILT85 G.W.Milton, Commun.Math.Phys. 99, 463 (1985).
reference	1359	1359	(16;[58.607693;725.058167;262.954468;731.782959])	MILL69 M. N. Miller, J. Math. Phys. 12, 1057 (1971).
reference	1361	1361	(16;[58.607693;714.099243;256.992218;720.824036])	STIN73 R. B. Stinchcombe, J.Phys.C 6, L1 (1973).
reference	1363	1363	(15;[303.066010;96.913635;313.028656;103.334000]),(16;[54.000000;703.140320;234.103210;709.865112])	STRA74 J. P. Straley, J.Phys.C 9, 783 (1976).
reference	1365	1369	(16;[54.000000;670.263611;562.094666;699.842651])	NOTE1 This is because the key ingredient of the continuum theory, namely the Green function [formula] (computed at [formula] in the calculations of this paper, cf.[\cite=NOTE2]), has the same low-momentum structure as its counterpart on an hypercubic lattice (see, e.g.Ref.[\cite=LUCK91]).
reference	1371	1371	(16;[54.000000;659.304688;262.431488;666.029480])	STEP77 M. J. Stephen, Phys.Rev.B 17, 4444 (1977).
reference	1373	1374	(16;[54.000000;648.345825;311.718506;655.070618])	HORI75 M. Hori and F. Yonezawa, J.Math.Phys. 16, 352 (1975).
reference	1376	1377	(16;[54.000000;637.386902;316.092377;644.111694])	BERG81 D. J. Bergman and Y. Kantor, J.Phys.C 14, 3365 (1981).
reference	1379	1379	(16;[54.000000;626.427979;249.752701;633.152771])	LUCK91 J. M. Luck, Phys.Rev.B 43, 3933 (1991).
reference	1381	1381	(16;[54.000000;615.469116;239.658005;622.193909])	HORI77 M. Hori, J. Math. Phys. 18, 487 (1977).
reference	1383	1384	(16;[54.000000;604.510193;342.940125;611.234985])	BART93 M. Barthélémy and H. Orland, J.Phys.I (France) 3 2171 (1993).
reference	1386	1387	(16;[54.000000;593.551270;405.525177;600.276062])	BART98 M. Barthélémy and H. Orland, Eur.Phys.J.B 6 537 (1998), cond-mat/9806302.
reference	1389	1391	(16;[54.000000;571.633484;562.094666;589.317200])	BLUM91 R. Blumenfeld and D. J. Bergman, Phys.Rev.B 44, 7378 (1991); D. J. Bergman and R. Blumenfeld, Phys.Rev.B 54, 7378 (1996).
reference	1393	1396	(16;[54.000000;549.715698;562.094666;567.399353])	WILL86 J. R. Willis, in Homogeneization and Effective Moduli of Materials and Media, edited by J. L. Ericksen et al. (Springer-Verlag, New York, 1896), p.247; D. R. S. Talbot and J. R. Willis, IMA J.Appl.Math. 39, 215 (1987).
reference	1398	1401	(16;[54.000000;527.797852;562.094666;545.481567])	SANC87 E.Sanchez-Palencia and A.Zaoui eds. Homogeneization Techniques for Composite Media. Proceedings, Udine, Italy 1985, Lecture notes in Physics 272 (Springer-Verlag, Berlin, 1987), and references therein.
reference	1403	1404	(16;[54.000000;516.838989;318.867340;523.563782])	PONT92b P. Ponte Castañeda, SIAM J.Appl.Math. 52, 1321 (1992).
reference	1406	1407	(16;[54.000000;505.880066;324.328094;512.604858])	EDWA75 S. F. Edwards and P. W. Anderson, J.Phys.F 5 965 (1975).
reference	1409	1410	(16;[54.000000;494.921143;512.049011;501.645935])	MEZA87 M. Mézard, G. Parisi, and M. Virasoro, Spin Glass Theory and Beyond (World Scientific, Singapore, 1987).
reference	1412	1413	(16;[54.000000;483.962250;337.345184;490.687042])	BERG92 D. J. Bergman and D. Stroud, Solid State Phys. 46, 147 (1992).
reference	1415	1416	(16;[54.000000;473.003326;387.531616;479.728119])	PONT92a P. Ponte Castañeda, G. DeBotton, and G. Li, Phys.Rev.B 46, 4387 (1992).
reference	1418	1419	(16;[54.000000;462.044434;375.561981;468.769226])	YU94 K. W. Yu, Y. C. Chu, and E. M. Y. Chan, Phys.Rev.B 50, 4387 (1994).
reference	1421	1422	(16;[54.000000;451.085541;402.064484;457.810333])	PONT97 P. Ponte Castañeda and M.Kailasam, Proc.R.Soc.London A 453, 793 (1997).
reference	1424	1429	(16;[54.000000;414.970917;562.094666;446.851410])	NOTE2 Integration is performed over the independant scalars [formula] and [formula] with [formula] such couples of Fourier modes involved. Use is made in the calculations of the equality [formula], with an upper cut-off on the [formula] implied. In particular, one appeals to the formula [formula].
reference	1431	1431	(16;[54.000000;407.249908;251.058212;413.974701])	BERG78 D. J. Bergman, Phys.Rep. 43, 377 (1978).
reference	1433	1434	(16;[54.000000;396.291016;323.416992;403.015808])	HASH62 Z. Hashin and S. Shtrikman, J.Appl.Phys. 33, 3125 (1962).
reference	1436	1437	(16;[54.000000;385.332092;477.517059;392.056885])	WRIG86 D.C.Wright, D.J.Bergman, and Y.Kantor, Phys.Rev.B 33, 396 (1986), and references therein.
reference	1439	1440	(16;[54.000000;374.373199;251.719635;381.097992])	STRA77 J.P.Straley, Phys.rev.B 15, 5733 (1977).
reference	1442	1442	(16;[54.000000;363.414307;260.319946;370.139099])	GOLD90 K.Golden, Phys.Rev.Lett. 65, 2923 (1990).
reference	1444	1448	(16;[54.000000;330.537537;562.094666;359.180176])	PARI84 G. Parisi, in Les Houches, Session XXXIX , 1982 - Développements Récents en Théorie des Champs et Mécanique Statistique / Recent Advances in Field Theory and Statistical Mechanics, edited by J.-B.Zuber and R. Stora (North Holland, Amsterdam, 1984), pp.473-523.
reference	1450	1451	(16;[54.000000;319.578674;476.325714;326.303467])	NEGE87 J. W. Negele and H. Orland, Quantum Many-Particle Systems (Addison-Wesley, New York, 1987).
caption	1461	1468	(17;[54.000000;527.115723;299.080963;610.054626])	Rescaled effective conductivities in dimension [formula] for a binary medium, versus the volume concentation [formula] of component 2. The conductivity ratio is [formula]. Highest and lowest solid curves: Hashin-Shtrikman bounds; Br.: the Bruggeman formula ("type 1", one-impurity approximation - OI); HY: the Hori-Yonezawa formula ("type 1", cumulant series approximation - CS); both "type 2" curves are the new formulas, within OI and CS approximations.
caption	1479	1482	(17;[54.000000;292.560608;299.080963;331.663971])	Rescaled effective conductivities in dimension [formula] for a binary medium, versus the volume concentation [formula] of component 2. The conductivity ratio is [formula]. Same plots as in Fig.[\ref=fig1].
caption	1493	1496	(17;[317.013733;570.951294;562.094666;610.054626])	Rescaled effective conductivities in dimension [formula] for a binary medium, versus the volume concentation [formula] of component 2. The conductivity ratio is [formula]. Same plots as in Fig.[\ref=fig1].
caption	1510	1513	(17;[317.013733;294.304016;562.094666;333.407379])	Rescaled effective conductivities in dimension [formula] for a binary medium, versus the volume concentation [formula] of component 2.The conductivity ratio is [formula]. Same plots as in Fig.[\ref=fig1].
caption	1524	1526	(17;[303.066010;96.913635;313.028656;103.334000]),(18;[54.000000;569.955078;299.080963;610.054626])	Relative quadratic fluctuations of the field in dimension [formula] for a binary medium, versus the volume concentation [formula] of component 2. The conductivities are [formula], [formula].
caption	1537	1545	(18;[54.000000;291.746887;299.080963;376.246765])	Rescaled effective conductivity [formula], and reduced replica coupling parameter [formula] vs.[formula] in dimension [formula] for a binary medium. In this exemple computed from Eqs.([\ref=sigefq]), ([\ref=qbrug]), the conductivity ratio is [formula], and the volume fraction [formula] of component 2 is [formula]. The "type 1" effective conductivity is obtained when [formula], whereas the "type 2" effective conductivity corresponds to the maximum of the curve [formula].
