feature	start line	end line	bounding boxes	text
text	775	789	(18;[71.999992;114.416016;538.251587;290.072998]),(19;[71.999992;736.019531;538.251587;768.229553])	Finally, the very simple example [\ref=exact] not only illustrates a nontrivial intertwining texture , it is also an exact solution of the prototype [formula] theory [\ref=proto] since its components are analytic functions (see ref [\cite=Raj]). But, for our full theory in the presence of a non-zero layer separation and with Zeeman and tunnelling energies , classical solutions minimise the full energy functional [\ref=INTE], have to be obtained numerically by solving the non-linear coupled partial differential equations that the minimisation conditions yield. The simple analytical example [\ref=exact] however will guide us in setting up the desired ansatz for the numerical solution with appropriate boundary conditions so that intertwined textures which are nontrivially wound in both spin and pseudospin can be obtained for our full theory. An illustrative family of such solutions is obtained in the next section.
heading	791	791	(18;[299.272797;84.528076;310.978760;92.232506]),(19;[152.998001;689.675781;457.253571;697.160645])	FIELD EQUATIONS AND THEIR SOLUTIONS
text	792	794	(19;[71.999992;627.928162;538.251587;660.138123])	Classical solutions that minimise the full energy functional [\ref=INTE] have to be obtained numerically. To do this we use the parametrisation of the spinor components of the form
formula	796	803	(19;[227.802765;529.469971;538.251587;615.557983])	[formula]
text	805	807	(19;[71.999992;484.615143;538.251587;519.282593])	One can see that this is a sub-family of the general case in eq ([\ref=angles]) where for simplicity we have set [formula] equal to [formula] and [formula].
text	809	811	(19;[71.999992;438.592743;538.251587;470.802765])	We will look for numerical solutions which would have corresponded ,if the energy had been of the simple prototype functional ([\ref=exact]), to its exact analytic solution
formula	813	817	(19;[264.221161;343.592926;538.251587;424.286987])	[formula]
text	819	830	(19;[71.999992;177.533813;538.251587;329.282959])	This configuration represents a spin skyrmion in the upper layer intertwined with a bimeron in the " pseudopsin of the downspin component". It does not have any non-trivial winding in the real spin of the lower layer (though the fourth component in the spinor varies over the coordinate space the spin will be always down). To ensure that our numerical solutions have the same topological properties as well as similar profiles as the prototype spinor ([\ref=sub]) we impose the same boundary conditions on the components of the former as obtained in the latter, both asymptotically and at the meron centers centres [formula].
text	832	833	(19;[71.999992;153.626038;491.004944;162.592407])	In terms of the ansatz [\ref=ansatz] the local energy functional ([\ref=INTE]) takes on the form
formula	835	860	(19;[135.422577;84.528076;436.299805;135.189667]),(20;[169.587692;610.282104;538.251587;769.890015])	[formula]
text	862	866	(20;[71.999992;528.396729;538.251587;584.514526])	This energy functional has to be minimised with respect to all the angle fields in the anstatz. As we did in our earlier work on the spinless problem [\cite=Ghosh2], here too we will use the bipolar co-ordinate system [\cite=Margenau] to describe the spatial plane.
formula	868	869	(20;[140.415771;492.533722;538.251587;501.500092])	[formula]
text	871	884	(20;[71.999992;289.315918;538.251587;465.637054])	We have already elaborated in [\cite=Ghosh2] the advantages of this co-ordinate system when one has to impose the bimeron -type boundary conditions. However here the advantages of introducing such an unfamiliar co-ordinate system is not as much as in the simple spinless bilayer problem of [\cite=Ghosh2] because the ansatz here is not symmetric between the two layers. Consequently unlike the spinless case [formula] is no more antisymmetric about [formula] = 0 axis. All these features along with the fact that the energy minimisation unavoidably requires solving coupled non-linear partial diffential equations ( p.d.e.) render the numerical exercise much more complicated here . What we have done under these circumstances is the following.
text	886	905	(20;[71.999992;121.961121;538.251587;273.710266]),(21;[71.999992;712.111694;538.251587;768.893738])	We have solved the field equations numerically for the case where just the capacitance term is added to the minimal [formula] energy . >From our earlier calculations we know that this term is going to change the solutions considerably. The terms in each equation with the coefficient [formula], which accounts for the anisotropy in the exchange energy is not included in the process of numerical integration. As a justification of such simplification we can say that the anisotropic terms which involve higher order gradients of the spin pseudospin field will have less pronounced effect compared to the capacitance term on the solutions. This has been graphically shown in Fig. 1 and 2 of our earlier work [\cite=Ghosh2]. Even after this drastic simplification we are still left with solving four coupled non-linear p.d.e's . For example, the equation which is obtained by extremising the energy w.r.t [formula] is
formula	908	920	(21;[127.983368;562.819397;538.251587;697.954895])	[formula]
text	922	922	(21;[71.999992;529.031494;126.627899;537.333679])	where
formula	923	925	(21;[217.673676;487.042877;538.251587;512.806030])	[formula]
text	926	931	(21;[71.999992;389.732147;538.251587;469.757782])	is the Jacobian of this coordinate transformation and all gradient operators are defined in the bipolar-coordinate system [\cite=Margenau]. Similarly we wil have three more equations obtained by extremising the energy functional with respect to [formula] and then writing the resulting equations in bipolar co-ordinates. We will not display them here.
heading	933	933	(21;[233.951981;319.545593;376.299591;327.121338])	Numerical Procedure
text	934	965	(21;[71.999992;114.416016;538.251587;290.737183]),(22;[71.999992;568.664795;538.251587;768.229553])	The numerical procedure is almost same as that in Ref. [\cite=Ghosh2]. Here also one can see that the Jacobian factor [formula] in the first term of the eq. [\ref=calpha] is singular at the point [formula]. The behaviour of [formula] near this point is also going to be same as the behaviour of [formula] in ref. ([\cite=Ghosh2]). The major difference compared to the earlier problem however comes from the fact that it is no longer sufficient to find out the solutions in one quadrant and get the rest from symmetry considerations. We have to solve this problem on both side of the [formula] axis since our starting ansatz solution is not completely antisymmetric around [formula]. During the numerical work one also has to be careful about the different branches of the angles [formula]. As one needs to integrate the equations on the both sides of the [formula] axis the size of the mesh on which we have to discretise the field equations becomes larger compared to the earlier case of spin-frozen double layer problem [\cite=Ghosh2]. Also here we have to solve four coupled p.d.e's simultaneously. This simultaneous increase in the number of lattice points as well as independent fields demands that we have to invert a huge determinant in the Newton-Raphson procedure [\cite=numer] while improving over the initial guess solution. This forces us to increase the lattice constants of the mesh slightly compared to what we have done in our earlier work [\cite=Ghosh2]. However we have checked that the error introduced in this way is not very high. In the next subsection we shall present our results along with the discussion.
heading	967	967	(22;[229.989914;522.079712;380.261658;529.655457])	Results and Discussion
text	968	991	(22;[71.999992;173.196838;538.251587;492.964996])	Our solutions of eq.([\ref=calpha]) along with the other three field equations yield the spatial behaviour of the [formula] fields parametrised in term of the angles [formula] , [formula] ,[formula] and [formula]. The calculations are done iteratively. We start with the simple analytical spinor [\ref=sub] which is the exact solution when the capacitance and anisotropy terms in the energy ([\ref=Evar])are absent. Then the capacitance term in the equation is introduced in small steps and the corresponding solution obtained numerically. We have performed several calculations each starting from different initial values of the constants [formula] and b . The constant [formula] represents the starting value of the first component of the spinor in the iteration process. It stands for the spin-Skyrmion size in the [formula] limit, but when subsequent iterations are performed in the presence of other energy terms, it is replaced by a space dependent solution. But the parameter [formula] is fixed for a given calculational run. It represents the meron separation and enters into the equation ([\ref=calpha]) explicitly through the first (capacitance) term. While we do calculations for different values of [formula], the optimal value of [formula] will have to be obtained by minimising the energy with repsect to it. We will return to this point later.
text	993	1014	(22;[71.999992;125.381226;538.251587;157.591187]),(23;[71.999992;537.918213;538.251587;768.229553])	We present below the salient features of our numerical results. The major feature we want our numerical solution to have is the intertwining of the spin skyrmion with the pseudopsin bimeron . We would also like to show the leakage of electrons of either spin from one layer to another as we move in space, as a fallout of this intertwining. To show this , we have plotted both [formula] as well as [formula] as a function of [formula] for a set of values of the angle [formula] in Fig.1 and Fig. 2 respectively. These solutions correspond to layer separation [formula] , bimeron center-separation [formula] and starts from an initial value of [formula] in the starting trial solution [\ref=sub]. The sequence of curves shown correspond to [formula] equal to 0.09[formula], 0.36[formula], 0.63[formula], and 0.90[formula] respectively with the outermost one belonging to [formula] equal to 0.09[formula]. As we have discussed earlier [\cite=Ghosh2], Note from the definition of the bipolar coordintaes that spatial infinity in x-y plane corresponds to [formula] and [formula] both equal to zero. As we approach this point in the [formula] plane, the solution should damp exponentially as [formula] where
formula	1016	1016	(23;[262.722687;495.677490;538.251587;524.988220])	[formula]
text	1017	1021	(23;[71.999992;449.125610;538.251587;481.335632])	. Correspondingly we see in Fig. 1 and 2 that the low [formula] curves rise very slowly as [formula] increases away from zero.
text	1023	1042	(23;[71.999992;138.323853;538.251587;433.519958])	The interesting point to note about these solutions is that in Fig. 1 [formula] approaches different (absolute) asymptotic values as [formula] approaches [formula].(These are respectively the centers of the two merons that form the bimeron. Although computational limitations allow us to go only upto values 0f [formula], it is clear from the figure that asymptotic behavior has been obtained ). This asymptotic behaviour is extracted directly from the analytic ansatz [\ref=sub] and implies the leakage from the pseudospin to spin. It is useful to remember at this point that we have a bimeron only in the "pseudospin of the down-spin componenet" whereas [formula] represent the z-component of the total pseudospin. This is realised in Fig. 2. Here [formula] represent the z-componenet of the "pseudospin of the down-spin component". It is completely antisymmetric about [formula] and approaches [formula] as [formula] approaches [formula]. This behaviour is same as the behaviour of [formula] in the spinless bilayer case. This is how we can extract from our results the pure bimeron by suitably partitioning the pseudospin into different spin components.
text	1044	1061	(23;[71.999992;114.416016;538.251587;122.718193]),(24;[71.999992;544.756958;538.251587;768.229553])	Since bipolar co-ordinates are not very familiar we have given an alternate representation of the above results through a vector-plot in the physical x-y space in Fig. 3 and 4. The values of the parameters in these figures are same as those in Fig.1. In Fig. 3 the magnitude of each arrow gives the absolute value of the transvere component of the total pseudospin [formula] and it's angle with the x-axis gives [formula]. One should note in this regard the [formula] in the other parametrisation Here also one can see the length of the arrow does not quite vanish in one of the bimeron centres and makes this construction singular at this point. However when we look at the Fig. 4. where the magnitude of each arrow is [formula] and the angle is again [formula] , the magnitude of the arrow vanishes at each bimeron centre and the profile is no more singular. This makes Fig. 4 identical to the vector plot of the bimeron pseudopsin in the pure layer case Brey, [\cite=Ghosh2].
text	1063	1072	(24;[71.999992;401.309937;538.251587;529.151306])	In Fig 5.we have given a similar vector plot for the spin skyrmion in the upper layer. Here the length of the each arrow corresponds to the planar projection of the spin in the upper layer ([formula]) and the its direction gives the azimuthal angle ([formula]) of the projected vector .This picture very clearly points out how the skyrmion winds in the azimutahl plane about it's centre at [formula] Here also the layer separation [formula] and the starting values of [formula] and [formula] are the same as those in Fig. 1 . This set of parameters represents a typical example.
text	1074	1098	(24;[71.999992;114.416016;538.251587;385.704315]),(25;[71.999992;664.296082;538.251587;768.229553])	Lastly, we have evaluated the energy of these solutions for a set of values of the meron separation parameter [formula] .The optimal value of [formula] should be obtained by minimising the full energy as a function of [formula]. But if we include only the capacitance term and the (pseudo)spin-stiffness gradient terms in our energy, these will not lead to a non zero [formula], i.e the textures will want to shrink to zero size. The reason is that under rescaling, the capacitance term grows proportional to the square of the scale while the gradient terms are scale invariant. Of course a change in [formula] will not result in just an overall rescaling of the solution. The shape of the solution will also change since [formula] occurs as a constant multiplying the capacitance term in the differential equation (4.5). As a result, the [formula] dependence of the gradient and capacitance terms will not be simple, although qualitatively it should still drive the meron separation to zero size. This can be seen in Table 1, where we show these energies for ten different values of [formula] for a fixed value of other parameters. As expected the sum of both these energy contributions decreases strongly with decreasing [formula], thus driving the texture to zero-size. In reality however, these two terms are just the first two terms in the gradient expansion of the full energy functional. Higher order terms in the gradient expansion, if included, will make our nonlinear differential equation even more difficult to solve, but they can offset this tendency to shrink.
text	1100	1102	(25;[71.999992;592.572571;538.251587;648.690430])	In particular, one prominent higher gradient contribution to the energy is the Coulomb interaction between different portions of the topological charge densities. It is given by (see[\cite=Arov]) :
formula	1103	1105	(25;[192.110397;548.510193;538.251587;572.502991])	[formula]
text	1106	1107	(25;[71.999992;496.941254;538.251587;529.815491])	where [formula] is the [formula] topological charge density given by the integrand of the r.h.s of the equation ([\ref=Q]).
text	1109	1123	(25;[71.999992;281.770813;538.251587;481.335632])	Inclusion of the contribution of this term into our differential equation for the texture will introduce a [formula] nonlinear term, which will make it very difficult for us to solve it numerically. We can however make the following estimate. We can insert our texture solution , obtained without the Coulomb term , into the Coulomb energy integral and evaluate it as a function of [formula]. This contribution is also shown in the Table 1. As expected, the coulomb repulsion energy [formula] decreases with increasing [formula]. This term would like to keep the merons farther apart, and offset the tendency to shrink because of the other terms. Thus one may hope to get an optimal bimeron separation at which the sum of all these three energy contributions will get minimised as a function of [formula].
text	1125	1128	(25;[71.999992;186.139465;538.251587;266.165161])	In Table 1 we have presented our calculation for the layer separation [formula] where different contributions to the total energy are shown along with the their sum, the "total energy". For this particular layer separation a distinct minimum is obtained around [formula].
text	1130	1139	(25;[71.999992;114.416016;538.251587;170.533875]),(26;[71.999992;712.111694;538.251587;768.229553])	To see whether this behaviour is common to other layer separations we have plotted in fig.6 the total energy [formula] as a fuction of bimeron separation [formula] for a set of layer separations. The three sets of points in this figure corespond to three different layer separations, namely [formula] equal to [formula], [formula] and [formula]. All these three curves show distict minima for the total energy as a function of bimeron separation. We have also provided in Table 2 the size ([formula]) and total energy of the optimal bimeron for five values of layer separation.
text	1141	1157	(26;[71.999992;496.941254;538.251587;696.506104])	Notice from Table 2 that the optimal meron separation [formula] decreases with the increase of layer separation [formula] . For [formula] the optimal separation is around [formula] and gradually increases to [formula] for [formula] . For the case of pure layer bimeron Brey et. al. also found ([\cite=Brey]) a similar behaviour. This behavior could be attributed to the following. By lowering the layer separation (decreasing the [formula] ratio) one increases the relative importance of Coulomb repulsion among topological charge densities (coming from the intra-layer Coulomb energy) to the Capacitance term (coming from the interlayer Coulomb repusion). Hence the balancing of the capacitance term by the Coulomb energy will take place at a larger bimeron separation, thereby increasing the size of the bimeron.
text	1159	1166	(26;[71.999992;377.402130;538.251587;481.335632])	We found that resulting energy of these solitons at their optimal sizes varies very little as one changes the layer separation. Although bimerons of larger size at lower layer separations cost higher capacitance energy , the decrease in the Coulomb energy seems to fully offset that. As a result the total energy remains almost the same for different layer separations in the range [formula] to [formula] that we have studied.
text	1168	1196	(26;[71.999992;114.416016;538.251587;361.796509]),(27;[71.999992;638.529602;538.251587;769.890015])	An important question is whether our spin-pseudospin intertwined solution has a lower energy than other candidates among the low-lying excitations. Prominent among these other low lying excitations with whom such comparisons have to be done are (i) the particle-hole excitations and (ii) purely spin or pseudospin textured solitons. To start with note that in the minimal prototype [formula] system (valid in the [formula] limit ; see [\ref=proto]) the energy is just equal to [formula] (see ref. ([\cite=Raj]). Now , a pure-spin skyrmion in, say, one of the layers can also be written in our [formula] 4-spinor notation and will have a [formula] topological number [formula]. So will a bimeron in pseudospin of some spin component. Therefore in the prototype [formula] system our spin-pseudospin intertwined soliton with [formula] will have the same energy as a purely spin or pseudospin textured soliton with [formula]. The intertwining will not cost more energy. All these energies which are equal, are a quarter of that of a particle-hole pair (see ([\cite=Arov]) which costs an energy of [formula] in units of [formula] . However the difference in the energies of these various types of topological excitations come from the additional terms in the full energy [formula] due to capacitance , anisotropy and Coulomb repulsion. As we can see from the Table 2 that our intertwined soliton over a range of layer separation has energy around .60 [formula]. It is encouraging that a pair of these excitations would have somewhat lower energy than the particle-hole pair energy of 1.25.
text	1198	1208	(27;[71.999992;471.174805;538.251587;622.923950])	Of course our computational accuracy is not very high, given that we are limited in how many lattice points we can use. One must also improve on the results by solving for the texture functions and their energy after including single particle terms due to the Zeeman coupling and tunelling . Examples of such calculations can be found in the case of [formula] by Pardes et. al. [\cite=Pard] , but not for [formula] yet to date. Meanwhile, our result for the intertwined soliton at [formula] and its energy at best raise hopes that they may be competetive as candidates for low lying excitations in double layer systems with spin.
text	1212	1217	(27;[71.999992;323.289246;538.251587;427.222717])	Acknowledgement R.R. has benefitted greatly by discussions with Professor Allan MacDonald on spin-pseudospin systems. We thank Prof. R. Ramaswamy for allowing us to use computational facilities in his lab. for some of the numerical work done here. The work of S.G. is partially supported by a CSIR award no.9/263(225)/94-EMR-I .dt.2.9.1994.
text	1221	1221	(28;[281.637726;759.927368;328.613831;768.096741])	TABLE
text	1223	1232	(28;[71.999992;623.314209;538.251587;732.034485])	Table 1: Different contributions to the total energy ([formula]) of spin-pseudospin intertwined solitons for a set of [formula] at a layer separation of [formula]. Here [formula] refers to the gradient energy (isotorpic plus anisotropic), while [formula] is the capacitance energy and [formula] is the Coulomb interaction energy between topological charge densities . [formula] is the sum of these three contributions to the energy. The unit of energy is [formula] and the unit of length is [formula].
table	1237	1260	(28;[232.414444;324.863159;377.837128;608.967957])	[formula] [formula] [formula] [formula] [formula] 4.5 0.285 0.261 0.141 0.687 4.0 0.250 0.251 0.152 0.653 3.5 0.229 0.228 0.168 0.625 3.0 0.205 0.223 0.183 0.611 2.5 0.153 0.227 0.217 0.597 2.3 0.143 0.227 0.225 0.595 2.0 0.126 0.203 0.262 0.591 1.8 0.121 0.192 0.290 0.603 1.5 0.104 0.196 0.328 0.628 1.2 0.091 0.200 0.390 0.681 1.0 0.081 0.192 0.456 0.729
text	1268	1268	(29;[281.637726;759.927368;328.613831;768.096741])	TABLE
text	1270	1274	(29;[71.999992;695.037659;538.251587;732.034485])	Table 2: The size (i.e.the optimal meron separation [formula]) and the total energy ([formula]) at different layer separations [formula]. The unit of energy is [formula] and the unit of length is [formula].
table	1278	1289	(29;[272.200928;545.413330;338.050629;683.680237])	[formula] [formula] [formula] 0.8 2.0 0.59 0.7 2.2 0.59 0.6 2.3 0.60 0.5 2.4 0.60 0.4 2.5 0.59
caption	1297	1303	(30;[71.999992;667.070679;538.251587;746.975952])	The solution [formula] of the field equations for a set of values for [formula].The curves correspond, as one goes inwards, to [formula] respectively with the outermost one corresponds to [formula] equal to 0.09[formula]. The layer separation [formula] is equal to 0.6 l and bimeron separation [formula] is equal to 2.5 l. The value of [formula] in the analytic ansatz is [formula]
caption	1308	1314	(30;[71.999992;560.137573;538.251587;640.042847])	The plot of [formula] for a set of values for [formula].The curves correspond, as one goes inwards, to [formula] respectively with the outermost one corresponds to [formula] equal to 0.09[formula]. The layer separation [formula] is again equal to 0.6 l and bimeron separation [formula] is equal to 2.5 l. The value of [formula] in the analytic ansatz is also [formula]
caption	1318	1325	(30;[71.999992;453.810516;538.251587;533.109680])	This figure gives the magnitude and direction of x-y projection of the total pseudospin at different points on the plane. The magnitude of each arrow at a given point is [formula] and it's angle with the x-axis is [formula] at that point. The layer separation and the bimeron separation are same as in Fig. 1 and 2
caption	1329	1336	(30;[71.999992;347.483459;538.251587;426.782684])	This figure gives the magnitude and direction of x-y projection of the " pseudospin in the down-spin component" at different points on the plane. The magnitude of each arrow at a given point is [formula] and it's angle with the x-axis is [formula] at that point. The layer separation and the bimeron separation are same as in Fig. 1 and 2
caption	1340	1347	(30;[71.999992;241.156433;538.251587;320.455627])	This figure gives the magnitude and direction of x-y projection of the spin in the upper layer at different points on the plane. At each point the magnitude of the arrow gives [formula] and it's direction with x-axis gives [formula] at that point. The layer separation and the bimeron separation and initial [formula] are the same as in the earlier figures
caption	1351	1354	(30;[71.999992;154.369263;538.251587;214.128586])	This figure gives a plot of the total energy E(total) as a function of the bimeron separation [formula] for three different layer separations, namely [formula] and [formula] The unit of energy is again [formula]
reference	1359	1359	(31;[85.476982;723.068115;245.396606;731.370300])	byline1 email: doug@jnuniv.ernet.in
reference	1360	1361	(31;[77.852982;691.190186;538.251587;700.156555])	Sondhi S.L.Sondhi, A.Karlhede, S.A.Kivelson and E.H. Rezayi, Phys.Rev. B 47, 16419, (1993);
reference	1363	1367	(31;[77.852982;587.588745;538.251587;668.278625])	Barrett S.E.Barrett, G.Dabbagn, L.N.Pfeiffer, K.W.West and R.Tycko, Phys.Rev.Lett., 74, 5112, (1995); A.Schmeller, J.P.Eisenstein, L.N.Pfeiffer, and K.W.West, Science, 268, 1460, (1995); E.H.Aifer, B.B.Goldberg and D.A.Broido, Phys. Rev. Lett., 76, 680, (1996).
reference	1369	1375	(31;[77.852982;460.079468;538.251587;564.677185])	Eisen J.P.Eisenstein, G.S.Boebinger, L.N.Pfeiffer, K.W.West and Song He, Phys.Rev.Lett. 68, 1383, (1992) ; S.Q. Murphy, J.P.Eisenstein, G.S.Boebinger, L.N.Pfeiffer and K.W.West, Phys.Rev.Lett., 72, 728, (1994); Y.W.Suen, L.W.Engel, M.B.Santos, M.Shayegan and D.C.Tsui, Phys.Rev.Lett., 68, 1379, (1992); G.S.Boebinger H.W.Jiang, L.N.Pfeiffer and K.W.West, Phys.Rev.Lett., 64, 1793, (1990).
reference	1377	1379	(31;[77.852982;404.293732;538.251587;437.167938])	Tapas T. Chakrabarty and P. Pietilainen, Phys. Rev. Lett. 59, 2784 (1987); E. H. Rezayi and F. D. M. Haldane, Bull. Am. Phys. Soc. 32,892 (1987).
reference	1380	1383	(31;[77.852982;324.600098;538.251587;381.382141])	GirvMac S.M.Girvin and A.H.MacDonald, "Multi-Component Quantum Hall Systems : The Sum of Their Parts and More ", in Novel Quantum Liquids in Low-Dimensional Semiconductor Structures, S.D.Sarma and A.Pinczuk Eds., Wiley (New York), 1995.
reference	1385	1386	(31;[77.852982;268.814331;538.251587;301.688599])	Moon K.Moon, H.Mori, Kun Yang, S.M.Girvin, A.H.MacDonald, L.Zheng D.Yashioka and Shou-Cheng Zhang, Phys.Rev. B 51, 5138 , (1995).
reference	1388	1388	(31;[77.852982;236.936401;401.776733;245.902771])	KT J.M.Kosterlitz and D.J.Thouless, J.Phys.C 6, 1181, (1973)
reference	1390	1391	(31;[77.852982;205.058533;370.331146;214.024902])	Arov D.P. Arovas et. al.,Phys. Rev. B. 59, 13147 , (1999).
reference	1392	1393	(31;[77.852982;173.180542;488.376373;182.146912])	Ezawa Z.F.Ezawa, Phys.Rev. Lett. 82, 3512, (1999); Phys. Lett. A 249,223 (1998)
reference	1395	1399	(31;[71.999992;117.394775;538.251587;150.268982]),(32;[94.194351;736.019531;538.251587;768.893738])	CP V.Golo and A.M.Perelemov Phys.Letters bf 99 B, 112, (1978); A. D'Adda, M.Luscher, and P.DiVecchia, Nucl. Phys B 146, 63, (1978); H. Eichenherr, Nucl. Phys B 146, 215, (1978); E.Cremmer and J.Scherk, Phys.Letters 74B, 341, (1978) ; E.Witten, Nuc.Phys. B149, 285, (1979).
reference	1400	1401	(31;[299.272797;84.528076;310.978760;92.232506]),(32;[71.999992;704.141602;489.128357;713.107971])	Raj R.Rajaraman, Solitons and Instantons, North Holland, Amsterdam, (1982).
reference	1403	1404	(32;[71.999992;672.263672;464.055084;681.230042])	Ghosh1 Sankalpa Ghosh and R.Rajaraman, Int. J.Mod.Phys. B 12 ,37, (1998).
reference	1405	1406	(32;[71.999992;640.385742;475.761078;649.352112])	Ghosh2 Sankalpa Ghosh and R.Rajaraman, Int. J.Mod.Phys. B 12 ,2495, (1998).
reference	1408	1409	(32;[71.999992;608.507813;367.733978;617.474182])	Pard B. Paredes et. al.,Phys. Rev. Lett. 83, 2250, (1999).
reference	1411	1412	(32;[71.999992;576.629883;527.461121;585.596252])	Brey L.Brey, H.A.Fertig, R.Cote and A.H.MacDonald, Phys. Rev. B. 54, 16888 , (1996).
reference	1414	1415	(32;[71.999992;520.844116;538.251587;553.718262])	Margenau Margenau and Murphy , The Mathematics of Physics and Chemistry,Affiliated East-West Press Pvt. Ltd.,(New-Delhi),1971
reference	1417	1418	(32;[71.999992;465.058319;538.251587;497.932526])	numer William.H.Press. et. al., Numerical Recipes In Fortran 77,Second Edition,Cambridge University Press,Chapter 9.
